tomogram,romogtam,O
(,(,O
CT,CT,O
),),O
or,or,O
MRI,MRI,O
analysis,yailasns,O
",",",",O
and,and,O
that,that,O
the,the,O
higher,ighher,O
level,eelvl,O
of,of,O
tau,tau,O
reflects,reflects,O
the,the,O
process,process,O
of,of,O
neuronal,neuronal,B
degeneration,degeneration,I
in,in,O
ALD,ALD,B
.,.,O
,,
Lorenzos,Oorzenls,O
Oil,Oil,O
should,should,O
be,be,O
given,viegn,O
in,in,O
the,the,O
early,early,O
stage,gatse,O
.,.,O
.,.,O
,,
Nonsense,Ennsnose,O
mutation,mutation,O
in,in,O
exon,oexn,O
4,4,O
of,of,O
human,human,O
complement,eocplmemnt,O
C9,C9,O
gene,gene,O
is,is,O
the,the,O
major,major,O
cause,acesu,O
of,of,O
Japanese,Eaapsjne,O
complement,complement,B
C9,C9,I
deficiency,deficiency,I
.,.,O
,,
Deficiency,Deficiency,B
of,of,I
the,the,I
ninth,ninth,I
component,component,I
of,of,I
human,human,I
complement,complement,I
(,(,O
C9,C9,O
),),O
is,is,O
the,the,O
most,most,O
common,mmocon,O
complement,complement,B
deficiency,deficiency,I
in,in,O
Japan,Apajn,O
but,but,O
is,is,O
rare,earr,O
in,in,O
other,other,O
countries,rtuncoies,O
.,.,O
,,
We,We,O
studied,etuddis,O
the,the,O
molecular,coaumellr,O
basis,sibas,O
of,of,O
C9,C9,B
deficiency,deficiency,I
in,in,O
four,four,O
Japanese,Najspeae,O
C9,C9,B
-,-,I
deficient,deficient,I
patients,ptiaenst,O
who,who,O
had,had,O
suffered,suffered,O
from,from,O
meningococcal,meningococcal,B
meningitis,meningitis,I
.,.,O
,,
Direct,Dreict,O
sequencing,suqiencneg,O
of,of,O
amplified,amplified,O
C9,C9,O
cDNA,nACD,O
and,and,O
DNA,DNA,O
revealed,revedlae,O
a,a,O
nonsense,nonsense,O
substitution,substitution,O
(,(,O
CGA,CGA,O
-,-,O
-,-,O
>,>,O
TGA,TGA,O
),),O
at,at,O
codon,ocodn,O
95,95,O
in,in,O
exon,oexn,O
4,4,O
in,in,O
the,the,O
four,ufor,O
C9,C9,B
-,-,I
deficient,deficient,I
individuals,iadiudlvnis,O
.,.,O
,,
An,An,O
allele,allele,O
-,-,O
specific,sfpciiec,O
polymerase,polymerase,O
chain,chain,O
reaction,teioracn,O
system,system,O
designed,dnsigdee,O
to,to,O
detect,tcdeet,O
exclusively,exclusively,O
only,only,O
one,one,O
of,of,O
the,the,O
normal,normal,O
and,and,O
mutant,umatnt,O
alleles,alleles,O
indicated,itdneaicd,O
that,that,O
all,all,O
the,the,O
four,four,O
patients,apttenis,O
were,were,O
homozygous,zohoymgous,O
for,for,O
the,the,O
mutation,mutation,O
in,in,O
exon,xoen,O
4,4,O
and,and,O
that,that,O
the,the,O
parents,parents,O
of,of,O
patient,patient,O
2,2,O
were,were,O
heterozygous,zgterohyeous,O
.,.,O
,,
The,The,O
common,omomcn,O
mutation,matuoint,O
at,at,O
codon,oocdn,O
95,95,O
in,in,O
exon,exon,O
4,4,O
might,mghit,O
be,be,O
responsible,eropsesibln,O
for,for,O
most,most,O
Japanese,Japanese,O
C9,C9,B
deficiency,deficiency,I
.,.,O
.,.,O
,,
BRCA1,BRCA1,O
required,required,O
for,for,O
transcription,transcription,O
-,-,O
coupled,coupled,O
repair,aepirr,O
of,of,O
oxidative,xoidtviae,O
DNA,DNA,O
damage,damage,O
.,.,O
,,
The,The,O
breast,breast,B
and,and,I
ovarian,ovarian,I
cancer,cancer,I
susceptibility,iuipsctebslity,O
gene,enge,O
BRCA1,BRCA1,O
encodes,encodes,O
a,a,O
zinc,inzc,O
finger,fiengr,O
protein,protein,O
of,of,O
unknown,unknown,O
function,function,O
.,.,O
,,
Association,Association,O
of,of,O
the,the,O
BRCA1,BRCA1,O
protein,proetin,O
with,with,O
the,the,O
DNA,DNA,O
repair,repair,O
protein,eiptorn,O
Rad51,Rd5a1,O
and,and,O
changes,changes,O
in,in,O
the,the,O
phosphorylation,phosphorylation,O
and,and,O
cellular,aellculr,O
localization,cliaoioatlzn,O
of,of,O
the,the,O
protein,pitoenr,O
after,after,O
exposure,oxeeusrp,O
to,to,O
DNA,DNA,O
-,-,O
damaging,damaging,O
agents,agents,O
are,are,O
consistent,consistent,O
with,with,O
a,a,O
role,erlo,O
for,for,O
BRCA1,RACB1,O
in,in,O
DNA,DNA,O
repair,ierapr,O
.,.,O
,,
Here,Here,O
",",",",O
it,it,O
is,is,O
shown,shown,O
that,that,O
mouse,mouse,O
embryonic,embryonic,O
stem,stem,O
cells,clsel,O
deficient,deficient,B
in,in,I
BRCA1,BRCA1,I
are,are,O
defective,cefvtdiee,O
in,in,O
the,the,O
ability,tbalyii,O
to,to,O
carry,carry,O
out,out,O
transcription,transcription,O
-,-,O
coupled,oculdep,O
repair,repair,O
of,of,O
oxidative,ixiavtode,O
DNA,DNA,O
damage,magade,O
",",",",O
and,and,O
are,are,O
hypersensitive,eyrhpsineitsve,O
to,to,O
ionizing,ioiiznng,O
radiation,iadiatron,O
and,and,O
hydrogen,hydrogen,O
peroxide,reeoixdp,O
.,.,O
,,
These,These,O
results,results,O
suggest,ggusset,O
that,that,O
BRCA1,CBRA1,O
participates,partietpaics,O
",",",",O
directly,directly,O
or,or,O
indirectly,indirectly,O
",",",",O
in,in,O
transcription,trtnpciiasron,O
-,-,O
coupled,uoclepd,O
repair,perari,O
of,of,O
oxidative,oxidative,O
DNA,DNA,O
damage,damage,O
.,.,O
.,.,O
,,
Truncation,Tnaicutron,O
mutations,tuoasimnt,O
in,in,O
the,the,O
transactivation,itanscarnvattoi,O
region,region,O
of,of,O
PAX6,PAX6,O
result,result,O
in,in,O
dominant,dominant,O
-,-,O
negative,atgenive,O
mutants,mutants,O
.,.,O
,,
PAX6,PAX6,O
is,is,O
a,a,O
transcription,transcription,O
factor,crftoa,O
with,with,O
two,two,O
DNA,DNA,O
-,-,O
binding,bdniing,O
domains,sioamnd,O
(,(,O
paired,paired,O
box,box,O
and,and,O
homeobox,moeoobhx,O
),),O
and,and,O
a,a,O
proline,proline,O
-,-,O
serine,srniee,O
-,-,O
threonine,toerhinne,O
(,(,O
PST,PST,O
),),O
-,-,O
rich,rich,O
transactivation,transactivation,O
domain,admoin,O
.,.,O
,,
PAX6,PAX6,O
regulates,teugearls,O
eye,eye,O
development,meevlepdont,O
in,in,O
animals,iaamlns,O
ranging,ranging,O
from,from,O
jellyfish,jellyfish,O
to,to,O
Drosophila,Drosophila,O
to,to,O
humans,aushnm,O
.,.,O
,,
Heterozygous,Heterozygous,O
mutations,nutaomtis,O
in,in,O
the,the,O
human,human,O
PAX6,P6Ax,O
gene,gene,O
result,uerslt,O
in,in,O
various,various,O
phenotypes,phtpoeynes,O
",",",",O
including,including,O
aniridia,aniridia,B
",",",",O
Peters,Peters,B
anomaly,anomaly,I
",",",",O
autosomal,autosomal,B
dominant,dominant,I
keratitis,keratitis,I
",",",",O
and,and,O
familial,familial,B
foveal,foveal,I
dysplasia,dysplasia,I
.,.,O
,,
It,It,O
is,is,O
believed,believed,O
that,that,O
the,the,O
mutated,datumet,O
allele,llaele,O
of,of,O
PAX6,PAX6,O
produces,produces,O
an,an,O
inactive,nciitave,O
protein,protein,O
and,and,O
aniridia,aniridia,B
is,is,O
caused,ucased,O
due,due,O
to,to,O
genetic,tengiec,O
haploinsufficiency,hicloanyiffspuenic,O
.,.,O
,,
However,However,O
",",",",O
several,several,O
truncation,truniaoctn,O
mutations,totamuins,O
have,have,O
been,been,O
found,ofudn,O
to,to,O
occur,occur,O
in,in,O
the,the,O
C,C,O
-,-,O
terminal,miatenrl,O
half,hlfa,O
of,of,O
PAX6,6PXa,O
in,in,O
patients,patients,O
with,with,O
Aniridia,Aniridia,B
resulting,resulting,O
in,in,O
mutant,mutant,O
proteins,proteins,O
that,that,O
retain,retain,O
the,the,O
DNA,DNA,O
-,-,O
binding,iinbdng,O
domains,sanoimd,O
but,but,O
have,have,O
lost,lost,O
most,most,O
of,of,O
the,the,O
transactivation,vtnacaotitarisn,O
domain,mdoain,O
.,.,O
,,
It,It,O
is,is,O
not,not,O
clear,clear,O
whether,hehtewr,O
such,such,O
mutants,mutants,O
really,laerly,O
behave,behave,O
as,as,O
loss,loss,O
-,-,O
of,of,O
-,-,O
function,nucftnoi,O
mutants,mutants,O
as,as,O
predicted,ptcdiered,O
by,by,O
haploinsufficiency,hnplioanifiucefscy,O
.,.,O
,,
Contrary,Contrary,O
to,to,O
this,this,O
theory,orethy,O
",",",",O
our,our,O
data,taad,O
showed,showed,O
that,that,O
these,these,O
mutants,mutants,O
are,are,O
dominant,diannmot,O
-,-,O
negative,netavegi,O
in,in,O
transient,nsanirett,O
transfection,ceaisnrttfon,O
assays,assays,O
when,when,O
they,they,O
are,are,O
coexpressed,epcxdresseo,O
with,with,O
wild,wild,O
-,-,O
type,etpy,O
PAX6,PAX6,O
.,.,O
,,
We,We,O
found,found,O
that,that,O
the,the,O
dominant,donmntia,O
-,-,O
negative,negative,O
effects,effects,O
result,tlsuer,O
from,from,O
the,the,O
enhanced,eanhecnd,O
DNA,DNA,O
binding,binding,O
ability,tyiliba,O
of,of,O
these,these,O
mutants,astmutn,O
.,.,O
,,
Kinetic,Ikneitc,O
studies,sstdiue,O
of,of,O
binding,binding,O
and,and,O
dissociation,dasiotsicion,O
revealed,revealed,O
that,that,O
various,various,O
truncation,truncation,O
mutants,umtants,O
have,have,O
3,3,O
-,-,O
5,5,O
-,-,O
fold,fold,O
higher,higher,O
affinity,yniffita,O
to,to,O
various,iuovras,O
DNA,DNA,O
-,-,O
binding,nbiding,O
sites,sites,O
when,when,O
compared,pomeardc,O
with,with,O
the,the,O
wild,wild,O
-,-,O
type,type,O
PAX6,a6Xp,O
.,.,O
,,
These,These,O
results,retlsus,O
provide,irvpode,O
a,a,O
new,new,O
insight,insight,O
into,into,O
the,the,O
role,role,O
of,of,O
mutant,umttna,O
PAX6,XPA6,O
in,in,O
causing,acsuign,O
aniridia,aniridia,B
.,.,O
.,.,O
,,
Reversal,Realrsve,O
of,of,O
severe,severe,O
hypertrophic,hypertrophic,B
cardiomyopathy,cardiomyopathy,I
and,and,O
excellent,excellent,O
neuropsychologic,oruelpshcynoocig,O
outcome,omoceut,O
in,in,O
very,very,B
-,-,I
long,long,I
-,-,I
chain,chain,I
acyl,acyl,I
-,-,I
coenzyme,coenzyme,I
A,A,I
dehydrogenase,dehydrogenase,I
deficiency,deficiency,I
.,.,O
,,
Very,Very,B
-,-,I
long,long,I
-,-,I
chain,chain,I
acyl,acyl,I
-,-,I
coenzyme,coenzyme,I
A,A,I
dehydrogenase,dehydrogenase,I
(,(,I
VLCAD,VLCAD,I
),),I
deficiency,deficiency,I
is,is,O
a,a,O
disorder,diroresd,O
of,of,O
fatty,fatty,O
acid,dcai,O
beta,tbea,O
oxidation,oxidation,O
that,that,O
reportedly,yeptrledor,O
has,has,O
high,high,O
rates,rates,O
of,of,O
morbidity,roiibdmty,O
and,and,O
mortality,lartotimy,O
.,.,O
,,
We,We,O
describe,edircsbe,O
the,the,O
outcome,outcmoe,O
of,of,O
a,a,O
5,5,O
-,-,O
year,eayr,O
-,-,O
old,old,O
girl,rgil,O
with,with,O
VLCAD,VLCAD,B
deficiency,deficiency,I
who,who,O
was,was,O
first,ftsri,O
seen,seen,O
at,at,O
5,5,O
months,mtonhs,O
of,of,O
age,age,O
with,with,O
severe,evesre,O
hypertrophic,hypertrophic,B
cardiomyopathy,cardiomyopathy,I
",",",",O
hepatomegaly,hepatomegaly,B
",",",",O
encephalopathy,encephalopathy,B
",",",",O
and,and,O
hypotonia,hypotonia,B
.,.,O
,,
Biochemical,Biochemical,O
studies,ssutide,O
indicated,indicated,O
VLCAD,VLCAD,B
deficiency,deficiency,I
caused,scuaed,O
by,by,O
a,a,O
stable,etsbla,O
yet,yet,O
inactive,inactive,O
enzyme,enzyme,O
.,.,O
,,
Molecular,Molecular,O
genetic,gecenit,O
analysis,analysis,O
of,of,O
her,her,O
VLCAD,VLCAD,O
gene,ngee,O
revealed,revealed,O
a,a,O
T1372C,T2173C,O
(,(,O
F458L,L45f8,O
),),O
missense,mesesnsi,O
mutation,mutation,O
and,and,O
a,a,O
1668,1668,O
ACAG,ACAG,O
1669,1669,O
splice,pscile,O
site,iets,O
mutation,mutation,O
.,.,O
,,
After,After,O
initial,tiiianl,O
treatment,ertattmne,O
with,with,O
intravenous,ivntaroneus,O
glucose,ulcgsoe,O
and,and,O
carnitine,carnitine,O
",",",",O
the,the,O
patient,petiant,O
has,has,O
thrived,thrived,O
on,on,O
a,a,O
low,low,O
-,-,O
fat,fat,O
diet,iedt,O
supplemented,eueplpmtsned,O
with,with,O
medium,mudiem,O
-,-,O
chain,chain,O
triglyceride,tregidyericl,O
oil,oil,O
and,and,O
carnitine,carnitine,O
and,and,O
avoidance,avoidance,O
of,of,O
fasting,fasting,O
.,.,O
,,
Her,Her,O
ventricular,vrnuetcalir,O
hypertrophy,hypprtroehy,O
resolved,rdolsvee,O
significantly,sginilacitnfy,O
over,over,O
1,1,O
year,ryae,O
",",",",O
and,and,O
cognitively,cognitively,O
",",",",O
she,she,O
is,is,O
in,in,O
the,the,O
superior,superior,O
range,nagre,O
for,for,O
age,age,O
.,.,O
,,
Clinical,Nlcciial,O
recognition,oecignonirt,O
of,of,O
VLCAD,VLCAD,B
deficiency,deficiency,I
is,is,O
important,intoratmp,O
because,because,O
it,it,O
is,is,O
one,one,O
of,of,O
the,the,O
few,few,O
directly,yltecrid,O
treatable,lraatbete,O
causes,causes,O
of,of,O
cardiomyopathy,cardiomyopathy,B
in,in,O
children,crhediln,O
.,.,O
.,.,O
,,
Cloning,Oicnnlg,O
of,of,O
a,a,O
novel,vnoel,O
member,mbmeer,O
of,of,O
the,the,O
low,low,O
-,-,O
density,edniyts,O
lipoprotein,lipoprotein,O
receptor,receptor,O
family,family,O
.,.,O
,,
A,A,O
gene,gene,O
encoding,nceidong,O
a,a,O
novel,novel,O
transmembrane,nrbtsmraaemne,O
protein,irotpne,O
was,was,O
identified,identified,O
by,by,O
DNA,DNA,O
sequence,sequence,O
analysis,analysis,O
within,within,O
the,the,O
insulin,insulin,B
-,-,I
dependent,dependent,I
diabetes,diabetes,I
mellitus,mellitus,I
(,(,O
IDDM,IDDM,B
),),O
locus,locus,O
IDDM4,IDDM4,O
on,on,O
chromosome,chrosomemo,O
11q13,111q3,O
.,.,O
,,
Based,Asbed,O
on,on,O
its,its,O
chromosomal,chromosomal,O
position,pnstiioo,O
",",",",O
this,this,O
gene,egen,O
is,is,O
a,a,O
candidate,cneaiddta,O
for,for,O
conferring,confergrin,O
susceptibility,susceptibility,O
to,to,O
diabetes,diabetes,B
.,.,O
,,
The,The,O
gene,eneg,O
",",",",O
termed,termed,O
low,low,O
-,-,O
density,ienydst,O
lipoprotein,lipoprotein,O
receptor,receptor,O
related,eetlard,O
protein,irnetpo,O
5,5,O
(,(,O
LRP5,LRP5,O
),),O
",",",",O
encodes,encodes,O
a,a,O
protein,prneito,O
of,of,O
1615,1615,O
amino,amino,O
acids,icasd,O
that,that,O
contains,ctaonins,O
conserved,conserved,O
modules,modules,O
which,which,O
are,are,O
characteristic,characteristic,O
of,of,O
the,the,O
low,low,O
-,-,O
density,density,O
lipoprotein,lipoprotein,O
(,(,O
LDL,LDL,O
),),O
receptor,pecetorr,O
family,iymfla,O
.,.,O
,,
These,These,O
modules,modules,O
include,include,O
a,a,O
putative,putative,O
signal,signal,O
peptide,peptdie,O
for,for,O
protein,rpotein,O
export,export,O
",",",",O
four,oufr,O
epidermal,perdelmai,O
growth,whogtr,O
factor,cafotr,O
(,(,O
EGF,EGF,O
),),O
repeats,repeats,O
with,with,O
associated,associated,O
spacer,spacer,O
domains,domains,O
",",",",O
three,three,O
LDL,LDL,O
-,-,O
receptor,receptor,O
(,(,O
LDLR,LDLR,O
),),O
repeats,repeats,O
",",",",O
a,a,O
single,single,O
transmembrane,trmnsmearanbe,O
spanning,psagninn,O
domain,domain,O
",",",",O
and,and,O
a,a,O
cytoplasmic,picotlmsayc,O
domain,domain,O
.,.,O
,,
The,The,O
encoded,eneocdd,O
protein,protein,O
has,has,O
a,a,O
unique,unique,O
organization,organization,O
of,of,O
EGF,EGF,O
and,and,O
LDLR,LDLR,O
repeats,aerepts,O
;,;,O
therefore,toreefhre,O
",",",",O
LRP5,LRP5,O
likely,lyekli,O
represents,reprtesnes,O
a,a,O
new,new,O
category,eatrcogy,O
of,of,O
the,the,O
LDLR,LRDL,O
family,family,O
.,.,O
,,
Both,Hbto,O
human,haumn,O
and,and,O
mouse,mouse,O
LRP5,LRP5,O
cDNAs,cDNAs,O
have,have,O
been,been,O
isolated,sloeatid,O
and,and,O
the,the,O
encoded,encoded,O
mature,tumare,O
proteins,etoripns,O
are,are,O
95,95,O
%,%,O
identical,adelnicit,O
",",",",O
indicating,nidinaticg,O
a,a,O
high,high,O
degree,degree,O
of,of,O
evolutionary,evolutionary,O
conservation,ocnservoanti,O
.,.,O
.,.,O
,,
The,The,O
APC,APC,B
variants,nairtvas,O
I1307K,01ki73,O
and,and,O
E1317Q,1eq173,O
are,are,O
associated,associated,O
with,with,O
colorectal,colorectal,B
tumors,tumors,I
",",",",O
but,but,O
not,not,O
always,lywaas,O
with,with,O
a,a,O
family,faylim,O
history,history,O
.,.,O
,,
Classical,Csclaiasl,O
familial,familial,B
adenomatous,adenomatous,I
polyposis,polyposis,I
(,(,O
FAP,FAP,B
),),O
is,is,O
a,a,O
high,ihhg,O
-,-,O
penetrance,penetrance,O
autosomal,autosomal,B
dominant,dominant,I
disease,disease,I
that,that,O
predisposes,erpopssdies,O
to,to,O
hundreds,nedhruds,O
or,or,O
thousands,thousands,O
of,of,O
colorectal,colorectal,B
adenomas,adenomas,I
and,and,I
carcinoma,carcinoma,I
and,and,O
that,that,O
results,results,O
from,from,O
truncating,irutcanntg,O
mutations,tutanoims,O
in,in,O
the,the,O
APC,APC,B
gene,eeng,O
.,.,O
,,
A,A,O
variant,variant,O
of,of,O
FAP,FAP,B
is,is,O
attenuated,attenuated,B
adenomatous,adenomatous,I
polyposis,polyposis,I
coli,coli,I
",",",",O
which,which,O
results,elsutrs,O
from,from,O
germ,mgre,O
-,-,O
line,lein,O
mutations,muaotints,O
in,in,O
the,the,O
5,5,O
and,and,O
3,3,O
regions,negiors,O
of,of,O
the,the,O
APC,APC,B
gene,gene,O
.,.,O
,,
Attenuated,Attenuated,B
adenomatous,adenomatous,I
polyposis,polyposis,I
coli,coli,I
patients,patients,O
have,have,O
" O
multiple O
"," O
multiple O
",O
colorectal,colorectal,B
adenomas,adenomas,I
(,(,O
typically,pylicatyl,O
fewer,fewer,O
than,than,O
100,100,O
),),O
without,iutohwt,O
the,the,O
florid,florid,O
phenotype,oeenhtypp,O
of,of,O
classical,llsasccai,O
FAP,FAP,B
.,.,O
,,
Another,Oeatnhr,O
group,ugorp,O
of,of,O
patients,ttpiensa,O
with,with,O
multiple,multiple,O
adenomas,adenomas,B
has,has,O
no,no,O
mutations,otumtians,O
in,in,O
the,the,O
APC,APC,B
gene,ngee,O
",",",",O
and,and,O
their,their,O
phenotype,ohnpetype,O
probably,probably,O
results,ruelsts,O
from,from,O
variation,nartaiiov,O
at,at,O
a,a,O
locus,couls,O
",",",",O
or,or,O
loci,loci,O
",",",",O
elsewhere,elsewhere,O
in,in,O
the,the,O
genome,genome,O
.,.,O
,,
Recently,Rnleeyct,O
",",",",O
however,however,O
",",",",O
a,a,O
missense,missense,O
variant,niaarvt,O
of,of,O
APC,APC,B
(,(,O
I1307K,K0317I,O
),),O
was,was,O
described,described,O
that,that,O
confers,confers,O
an,an,O
increased,increased,O
risk,risk,O
of,of,O
colorectal,colorectal,B
tumors,tumors,I
",",",",O
including,niculding,O
multiple,tupeillm,O
adenomas,adenomas,B
",",",",O
in,in,O
Ashkenazim,Ahizenaksm,O
.,.,O
,,
We,We,O
have,have,O
studied,etduids,O
a,a,O
set,set,O
of,of,O
164,164,O
patients,patients,O
with,with,O
multiple,iupmtlle,O
colorectal,colorectal,B
adenomas,adenomas,I
and,and,I
/,/,I
or,or,I
carcinoma,carcinoma,I
and,and,O
analyzed,analyzed,O
codons,csdoon,O
1263,6123,O
-,-,O
1377,1377,O
(,(,O
exon,eonx,O
15G,15G,O
),),O
of,of,O
the,the,O
APC,APC,B
gene,gene,O
for,for,O
germ,ergm,O
-,-,O
line,lnei,O
variants,aarivtns,O
.,.,O
,,
Three,Trehe,O
patients,patients,O
with,with,O
the,the,O
I1307K,I1307K,O
allele,lleale,O
were,were,O
detected,eettcedd,O
",",",",O
each,each,O
of,of,O
Ashkenazi,Kseahiazn,O
descent,descent,O
.,.,O
,,
Four,Four,O
patients,apeitnts,O
had,had,O
a,a,O
germ,megr,O
-,-,O
line,enil,O
E1317Q,7113eQ,O
missense,simsesne,O
variant,iatvnar,O
of,of,O
APC,APC,O
that,that,O
was,was,O
not,not,O
present,present,O
in,in,O
controls,controls,O
;,;,O
one,one,O
of,of,O
these,these,O
individuals,individuals,O
had,had,O
an,an,O
unusually,suunually,O
large,rglae,O
number,unebmr,O
of,of,O
metaplastic,metaplastic,B
polyps,polyps,I
of,of,I
the,the,I
colorectum,colorectum,I
.,.,O
,,
There,Hetre,O
is,is,O
increasing,increasing,O
evidence,ndivecee,O
that,that,O
there,there,O
exist,sxite,O
germ,germ,O
-,-,O
line,inle,O
variants,variants,O
of,of,O
the,the,O
APC,APC,B
gene,ngee,O
that,that,O
predispose,presidpoes,O
to,to,O
the,the,O
development,development,O
of,of,O
multiple,multiple,O
colorectal,colorectal,B
adenomas,adenomas,I
and,and,I
carcinoma,carcinoma,I
",",",",O
but,but,O
without,without,O
the,the,O
florid,florid,O
phenotype,pheteoypn,O
of,of,O
classical,slascicla,O
FAP,FAP,B
",",",",O
and,and,O
possibly,possibly,O
with,with,O
importance,imctoranpe,O
for,for,O
colorectal,colorectal,B
cancer,cancer,I
risk,skri,O
in,in,O
the,the,O
general,general,O
population,population,O
.,.,O
.,.,O
,,
Genomic,Genomic,O
structure,utescrutr,O
of,of,O
the,the,O
human,ahmun,O
congenital,congenital,B
chloride,chloride,I
diarrhea,diarrhea,I
(,(,O
CLD,CLD,B
),),O
gene,gene,O
.,.,O
,,
Congenital,Congenital,B
chloride,chloride,I
diarrhea,diarrhea,I
(,(,O
CLD,CLD,B
),),O
is,is,O
caused,caused,O
by,by,O
mutations,mutations,O
in,in,O
a,a,O
gene,ngee,O
which,which,O
encodes,odcsnee,O
an,an,O
intestinal,intnsitlae,O
anion,anion,O
transporter,reanrposttr,O
.,.,O
,,
We,We,O
report,report,O
here,here,O
the,the,O
complete,mecpoetl,O
genomic,genomic,O
organization,oaiantzrgoin,O
of,of,O
the,the,O
human,human,O
CLD,CLD,B
gene,gene,O
which,which,O
spans,napss,O
approximately,arppoximatley,O
39kb,39kb,O
",",",",O
and,and,O
comprises,cspmrieos,O
21,21,O
exons,exons,O
.,.,O
,,
All,All,O
exon,xeno,O
/,/,O
intron,nitorn,O
boundaries,boundaries,O
conform,ocmofrn,O
to,to,O
the,the,O
GT,GT,O
/,/,O
AG,AG,O
rule,rule,O
.,.,O
,,
An,An,O
analysis,lnaaysis,O
of,of,O
the,the,O
putative,putative,O
promoter,promoter,O
region,nigeor,O
sequence,sequence,O
shows,shows,O
a,a,O
putative,vtuapite,O
TATA,ATAT,O
box,box,O
and,and,O
predicts,predicts,O
multiple,multiple,O
transcription,itanscrotrpin,O
factor,factor,O
binding,nibidng,O
sites,sites,O
.,.,O
,,
The,The,O
genomic,gnoemci,O
structure,structure,O
was,was,O
determined,determined,O
using,using,O
DNA,DNA,O
from,from,O
several,reeasvl,O
sources,osercsu,O
including,including,O
multiple,liltpume,O
large,large,O
-,-,O
insert,isnetr,O
libaries,libaries,O
and,and,O
genomic,genomic,O
DNA,DNA,O
from,from,O
Finnish,Fihnsni,O
CLD,CLD,B
patients,patients,O
and,and,O
controls,cnotolrs,O
.,.,O
,,
Exon,Exon,O
-,-,O
specific,iepcfsic,O
primers,primers,O
developed,eovelpded,O
in,in,O
this,this,O
study,study,O
will,will,O
facilitate,aaictitfle,O
mutation,totanium,O
screening,screengni,O
studies,studies,O
of,of,O
patients,antipets,O
with,with,O
the,the,O
disease,disease,O
.,.,O
,,
Genomic,Genomic,O
sequencing,seqecnuing,O
of,of,O
a,a,O
BAC,BAC,O
clone,cnloe,O
H,H,O
_,_,O
RG364P16,RG364P16,O
revealed,revealed,O
the,the,O
presence,presence,O
of,of,O
another,another,O
",",",",O
highly,hilygh,O
homologous,hslgmooouo,O
gene,enge,O
3,3,O
of,of,O
the,the,O
CLD,CLD,B
gene,gene,O
",",",",O
with,with,O
a,a,O
similar,simlair,O
genomic,gcnomie,O
structure,structure,O
",",",",O
recently,ercently,O
identified,identidief,O
as,as,O
the,the,O
Pendred,Pendred,B
syndrome,syndrome,I
gene,gene,O
(,(,O
PDS,PDS,B
),),O
.,.,O
.,.,O
,,
The,The,O
APCI1307K,APCI1307K,O
allele,aleell,O
and,and,O
cancer,cancer,B
risk,srik,O
in,in,O
a,a,O
community,community,O
-,-,O
based,beasd,O
study,study,O
of,of,O
Ashkenazi,Akhsenaiz,O
Jews,Jews,O
.,.,O
,,
Mutations,Nmtauiots,O
in,in,O
APC,APC,O
are,are,O
classically,classically,O
associated,aseoaicstd,O
with,with,O
familial,familial,B
adenomatous,adenomatous,I
polyposis,polyposis,I
(,(,O
FAP,FAP,B
),),O
",",",",O
a,a,O
highly,hgyhli,O
penetrant,pneetrnat,O
autosomal,autosomal,B
dominant,dominant,I
disorder,disorder,I
characterized,characterized,O
by,by,O
multiple,lemtlpiu,O
intestinal,ilanstietn,O
polyps,polyps,B
and,and,O
",",",",O
without,wuhotit,O
surgical,surgical,O
intervention,intervention,O
",",",",O
the,the,O
development,development,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
(,(,O
CRC,CRC,B
),),O
.,.,O
,,
APC,APC,B
is,is,O
a,a,O
tumour,tumour,O
-,-,O
suppressor,surposespr,O
gene,gene,O
",",",",O
and,and,O
somatic,imtaosc,O
loss,olss,O
occurs,occurs,O
in,in,O
tumours,tumours,B
.,.,O
,,
The,The,O
germline,germline,O
T,T,O
-,-,O
to,to,O
-,-,O
A,A,O
transversion,srarivsnteon,O
responsible,eeslbnsiorp,O
for,for,O
the,the,O
APC,APC,O
I1307K,310i7K,O
allele,lelale,O
converts,converts,O
the,the,O
wild,ilwd,O
-,-,O
type,teyp,O
sequence,ncqeusee,O
to,to,O
a,a,O
homopolymer,homopolymer,O
tract,tract,O
(,(,O
A8,A8,O
),),O
that,that,O
is,is,O
genetically,lenteiayglc,O
unstable,lnutebsa,O
and,and,O
prone,prone,O
to,to,O
somatic,somatic,O
mutation,mutation,O
.,.,O
,,
The,The,O
I1307K,Ik7031,O
allele,llaele,O
was,was,O
found,unfod,O
in,in,O
6,6,O
.,.,O
,,
1,1,O
%,%,O
of,of,O
unselected,cnseudltee,O
Ashkenazi,Nahkeazsi,O
Jews,Eswj,O
and,and,O
higher,hirheg,O
proportions,rpoportsoni,O
of,of,O
Ashkenazim,Ashkenazim,O
with,with,O
family,family,O
or,or,O
personal,personal,O
histories,sihtiroes,O
of,of,O
CRC,CRC,B
(,(,O
ref,ref,O
.,.,O
2,2,O
),),O
.,.,O
,,
To,To,O
evaluate,evlutaae,O
the,the,O
role,role,O
of,of,O
I1307K,0137iK,O
in,in,O
cancer,cancer,B
",",",",O
we,we,O
genotyped,yenotgped,O
5,5,O
",",",",O
081,081,O
Ashkenazi,Hsaeznaki,O
volunteers,vtourleens,O
in,in,O
a,a,O
community,community,O
survey,resvuy,O
.,.,O
