bilateral,bilateral,I
cerebellar,cerebellar,I
hemispheres,merpsieehhs,I
hemispheres,hemispheres,I
and,and,O
and,and,O
stem,stem,O
",",",",O
",",",",O
but,but,O
not,not,O
in,in,O
the,the,O
the,the,O
cerebral,cerebarl,O
cerebral,cerebral,O
cerebral,cerebarl,O
cerebral,cerebral,O
white,white,O
matter,martte,O
where,where,O
marked,marked,O
reductions,reductions,O
of,of,O
blood,blood,O
flow,flow,O
oxygen,oxygen,O
metabolism,metlbosiam,O
were,were,O
clearly,clearly,O
demonstrated,demonstrated,O
by,by,O
positron,positron,O
emission,meissoin,O
tomography,tomography,O
PET,PET,O
.,.,O
,,
In,In,O
patients,patients,O
2,2,O
and,and,O
3,3,O
",",",",O
",",",",O
the,the,O
the,the,O
the,the,O
autopsy,ostapuy,O
findings,fiindngs,O
findings,dinfings,O
findings,fiindngs,O
findings,dinfings,O
showed,showed,O
massive,maseisv,O
demyelination,amiyitonldeen,B
demyelination,demyelination,B
of,of,I
the,the,I
cerebral,larerebc,I
cerebral,cerebral,I
white,ithwe,I
white,white,I
matter,teatmr,I
matter,matter,I
with,with,O
with,with,O
sparing,sparing,O
of,of,O
of,of,O
U,U,O
-,-,O
fibers,brfeis,O
compatible,compatible,O
childhood,childhood,O
ALD,ALD,B
.,.,O
,,
Oleic,Oceil,O
and,and,O
and,and,O
erucic,erucic,O
acids,acids,O
(,(,O
Lorenzos,Lornozes,O
Oil,Oil,O
),),O
were,were,O
administered,mdnisiatered,O
to,to,O
patients,patients,O
1,1,O
4,4,O
",",",",O
but,but,O
sufficient,sufficient,O
effectiveness,tffeneivscese,O
was,was,O
not,not,O
obtained,obtained,O
.,.,O
,,
The,The,O
findings,findings,O
in,in,O
this,this,O
family,family,O
suggest,suggest,O
that,that,O
delGAG291,dleGA2g91,O
is,is,O
part,prat,O
of,of,O
of,of,O
the,the,O
cause,cause,O
Japanese,Jspaenae,O
ALD,ALD,B
with,with,O
phenotypic,pyenotiphc,O
variations,variations,O
.,.,O
,,
Moreover,Voeromer,O
",",",",O
",",",",O
",",",",O
although,although,O
the,the,O
the,the,O
the,the,O
the,the,O
scale,scale,O
of,of,O
of,of,O
of,of,O
study,sduty,O
is,is,O
is,is,O
is,is,O
limited,dimietl,O
there,there,O
a,a,O
possibility,lissobiptiy,O
that,that,O
that,that,O
PET,PET,O
can,can,O
detect,tetced,O
an,an,O
insidious,sioisnudi,B
insidious,insidious,B
lesion,oslien,I
lesion,lesion,I
which,which,O
undetectable,utdnaecteble,O
by,by,O
computed,computed,O
tomogram,tomogram,O
(,(,O
CT,CT,O
),),O
or,or,O
MRI,MRI,O
analysis,analysis,O
and,and,O
higher,erghhi,O
level,level,O
tau,tau,O
reflects,reflects,O
process,process,O
neuronal,neuronal,B
degeneration,anoeetrdgien,I
degeneration,degeneration,I
in,in,O
ALD,ALD,B
.,.,O
,,
Lorenzos,Loroezns,O
Oil,Oil,O
should,should,O
be,be,O
given,given,O
in,in,O
the,the,O
early,eraly,O
stage,stage,O
.,.,O
.,.,O
,,
Nonsense,Nonsense,O
mutation,umiatton,O
in,in,O
exon,exon,O
4,4,O
of,of,O
of,of,O
human,human,O
complement,complement,O
C9,C9,O
gene,egne,O
is,is,O
the,the,O
major,amjor,O
cause,csuae,O
Japanese,Japanese,O
complement,cmomlnpeet,B
complement,complement,B
C9,C9,I
deficiency,dicienfcey,I
deficiency,deficiency,I
.,.,O
,,
Deficiency,Deficiency,B
of,of,I
of,of,I
the,the,I
ninth,ntihn,I
ninth,ninth,I
component,tomonenpc,I
component,component,I
human,hnuma,I
human,human,I
complement,oemlpemcnt,I
complement,complement,I
(,(,O
C9,C9,O
),),O
is,is,O
is,is,O
the,the,O
most,most,O
common,common,O
complement,emmptolcne,B
complement,complement,B
deficiency,deficiency,I
in,in,O
in,in,O
Japan,Japan,O
but,but,O
rare,arre,O
other,other,O
countries,coutrnies,O
.,.,O
,,
We,We,O
studied,studied,O
the,the,O
molecular,molecular,O
basis,bsais,O
of,of,O
C9,C9,B
C9,C9,B
deficiency,dfeiceciny,I
deficiency,deficiency,I
in,in,O
four,uofr,O
Japanese,Aapjnsee,O
-,-,I
deficient,efdicenit,I
deficient,deficient,I
patients,patients,O
who,who,O
had,had,O
suffered,suffered,O
from,from,O
meningococcal,emnanioccocgl,B
meningococcal,meningococcal,B
meningitis,genmntiisi,I
meningitis,meningitis,I
.,.,O
,,
Direct,Idcert,O
sequencing,sequencing,O
of,of,O
amplified,amplified,O
C9,C9,O
cDNA,cDNA,O
and,and,O
DNA,DNA,O
revealed,revealed,O
a,a,O
nonsense,nonsense,O
substitution,sutttiiubson,O
(,(,O
CGA,CGA,O
-,-,O
-,-,O
>,>,O
TGA,TGA,O
),),O
at,at,O
codon,docon,O
95,95,O
in,in,O
in,in,O
exon,xeon,O
4,4,O
the,the,O
four,four,O
C9,C9,B
-,-,I
deficient,eeindfcit,I
deficient,deficient,I
individuals,indiuidvlas,O
.,.,O
,,
An,An,O
allele,aleell,O
-,-,O
specific,fcecisip,O
polymerase,palmyerose,O
chain,chain,O
reaction,reaction,O
system,system,O
designed,designed,O
to,to,O
detect,ettdce,O
exclusively,ecvsulixely,O
only,only,O
one,one,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
normal,normal,O
and,and,O
and,and,O
mutant,nttamu,O
alleles,alleles,O
indicated,eadicntid,O
that,that,O
that,that,O
all,all,O
four,uofr,O
patients,patients,O
were,were,O
were,were,O
homozygous,homozygous,O
for,for,O
mutation,mutation,O
in,in,O
exon,xeon,O
4,4,O
parents,parents,O
patient,patient,O
2,2,O
heterozygous,heterozygous,O
.,.,O
,,
The,The,O
common,mmcoon,O
mutation,mutation,O
at,at,O
codon,cdoon,O
95,95,O
in,in,O
exon,exon,O
4,4,O
might,higmt,O
be,be,O
responsible,responsible,O
for,for,O
most,most,O
Japanese,Japanese,O
C9,C9,B
deficiency,neccfiiedy,I
deficiency,deficiency,I
.,.,O
.,.,O
,,
BRCA1,BRCA1,O
required,reieqrud,O
for,for,O
transcription,transcription,O
-,-,O
coupled,coupled,O
repair,repair,O
of,of,O
oxidative,oidiatxve,O
DNA,DNA,O
damage,damage,O
.,.,O
,,
The,The,O
breast,bersta,B
breast,breast,B
and,and,I
ovarian,aovrain,I
ovarian,ovarian,I
cancer,cancer,I
susceptibility,susceptibility,O
gene,gene,O
BRCA1,BRCA1,O
encodes,encodes,O
a,a,O
zinc,znic,O
finger,enigfr,O
protein,protein,O
of,of,O
unknown,unknown,O
function,function,O
.,.,O
,,
Association,Association,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
BRCA1,BRCA1,O
BRCA1,RBCA1,O
BRCA1,BRCA1,O
BRCA1,RBCA1,O
protein,protein,O
protein,nroietp,O
protein,protein,O
protein,nroietp,O
protein,protein,O
protein,nroietp,O
with,with,O
with,with,O
DNA,DNA,O
DNA,DNA,O
DNA,DNA,O
repair,repair,O
repair,reapir,O
repair,repair,O
repair,reapir,O
Rad51,Ra5d1,O
and,and,O
and,and,O
changes,ahcgnes,O
in,in,O
in,in,O
phosphorylation,phosphorylation,O
cellular,cellular,O
localization,localiaztion,O
after,after,O
exposure,exposure,O
to,to,O
-,-,O
damaging,dagamign,O
agents,agents,O
are,are,O
consistent,consistent,O
a,a,O
role,eolr,O
for,for,O
.,.,O
,,
Here,Ehre,O
",",",",O
",",",",O
it,it,O
is,is,O
shown,hsown,O
that,that,O
mouse,mouse,O
embryonic,obmryenic,O
stem,etsm,O
cells,clels,O
deficient,feiicdent,B
deficient,deficient,B
in,in,I
BRCA1,AC1Br,I
BRCA1,BRCA1,I
are,are,O
are,are,O
defective,defective,O
in,in,O
the,the,O
ability,ability,O
to,to,O
to,to,O
carry,carry,O
out,out,O
transcription,transcription,O
-,-,O
coupled,coupled,O
repair,repair,O
of,of,O
oxidative,oxidative,O
DNA,DNA,O
damage,damage,O
and,and,O
and,and,O
hypersensitive,hypersensitive,O
ionizing,ionizing,O
radiation,radiation,O
hydrogen,oydrhgne,O
peroxide,pirexode,O
.,.,O
,,
These,Htese,O
results,seurlts,O
suggest,suggest,O
that,that,O
BRCA1,BRAC1,O
participates,participates,O
",",",",O
",",",",O
directly,directly,O
or,or,O
indirectly,indirectly,O
in,in,O
transcription,transcription,O
-,-,O
coupled,coupled,O
repair,piraer,O
of,of,O
oxidative,oxidative,O
DNA,DNA,O
damage,damage,O
.,.,O
.,.,O
,,
Truncation,Uitncatron,O
mutations,mutations,O
in,in,O
in,in,O
the,the,O
transactivation,transactivation,O
region,ieorgn,O
of,of,O
PAX6,PAX6,O
result,result,O
dominant,dominant,O
-,-,O
negative,negative,O
mutants,attmnus,O
.,.,O
,,
PAX6,PXA6,O
is,is,O
a,a,O
a,a,O
transcription,transcription,O
factor,factor,O
with,with,O
two,two,O
DNA,DNA,O
-,-,O
-,-,O
-,-,O
-,-,O
binding,ibnding,O
domains,anmdios,O
(,(,O
(,(,O
paired,paired,O
box,box,O
and,and,O
and,and,O
homeobox,homeobox,O
),),O
),),O
proline,riolpne,O
serine,serine,O
threonine,threonine,O
PST,PST,O
rich,rich,O
transactivation,itansactivatron,O
domain,domain,O
.,.,O
,,
PAX6,PAX6,O
regulates,regulates,O
eye,eye,O
development,lveedonmept,O
in,in,O
animals,animals,O
ranging,rgnagni,O
from,from,O
jellyfish,jellyfish,O
to,to,O
to,to,O
Drosophila,Drosophila,O
humans,uamhns,O
.,.,O
,,
Heterozygous,Heterozygous,O
mutations,mutations,O
in,in,O
in,in,O
the,the,O
human,human,O
PAX6,PXA6,O
gene,gene,O
result,uerslt,O
various,various,O
phenotypes,phenotypes,O
",",",",O
",",",",O
",",",",O
",",",",O
including,includign,O
aniridia,aniridia,B
Peters,Eteprs,B
Peters,Peters,B
anomaly,anomaly,I
autosomal,asamutool,B
autosomal,autosomal,B
dominant,dominant,I
keratitis,akerstiit,I
keratitis,keratitis,I
and,and,O
familial,familial,B
foveal,vaoefl,I
foveal,foveal,I
dysplasia,lyidaassp,I
dysplasia,dysplasia,I
.,.,O
,,
It,It,O
is,is,O
is,is,O
believed,beleevid,O
that,that,O
the,the,O
mutated,mutdeta,O
allele,allele,O
of,of,O
PAX6,PAX6,O
produces,produces,O
an,an,O
inactive,ctainive,O
protein,protein,O
and,and,O
aniridia,nrdaiiia,B
aniridia,aniridia,B
caused,caused,O
due,due,O
to,to,O
genetic,genetic,O
haploinsufficiency,hnslocapuifiifency,O
.,.,O
,,
However,However,O
",",",",O
several,several,O
truncation,truntaoicn,O
mutations,mutations,O
have,have,O
have,have,O
been,been,O
found,found,O
to,to,O
occur,occur,O
in,in,O
in,in,O
in,in,O
the,the,O
the,the,O
the,the,O
C,C,O
-,-,O
-,-,O
terminal,terminal,O
half,ahlf,O
of,of,O
of,of,O
PAX6,PAX6,O
patients,piteants,O
with,with,O
Aniridia,Raanidii,B
Aniridia,Aniridia,B
resulting,resulting,O
mutant,mtatnu,O
proteins,portiens,O
that,that,O
retain,retain,O
DNA,DNA,O
binding,bindnig,O
domains,dnmiaos,O
but,but,O
lost,lost,O
most,most,O
transactivation,aovnsactiattirn,O
domain,domain,O
.,.,O
,,
It,It,O
is,is,O
not,not,O
clear,clear,O
whether,whether,O
such,such,O
mutants,mutants,O
mutants,mutants,O
really,really,O
behave,behave,O
as,as,O
as,as,O
loss,olss,O
-,-,O
-,-,O
of,of,O
function,ftniucon,O
predicted,pciderted,O
by,by,O
haploinsufficiency,hapfnincilfisueocy,O
.,.,O
,,
Contrary,Contrary,O
to,to,O
this,this,O
theory,theory,O
",",",",O
our,our,O
data,data,O
showed,showed,O
that,that,O
these,these,O
mutants,mutants,O
are,are,O
are,are,O
dominant,aodinmnt,O
-,-,O
-,-,O
negative,negative,O
in,in,O
transient,transient,O
transfection,toaisftcenrn,O
assays,assays,O
when,when,O
they,they,O
coexpressed,coeepesxsrd,O
with,with,O
wild,wild,O
type,type,O
PAX6,PAX6,O
.,.,O
,,
We,We,O
found,found,O
that,that,O
the,the,O
the,the,O
dominant,dominant,O
-,-,O
negative,tvganiee,O
effects,effects,O
result,reltsu,O
from,from,O
enhanced,encdnhea,O
DNA,DNA,O
binding,binding,O
ability,batliiy,O
of,of,O
these,these,O
mutants,mutants,O
.,.,O
,,
Kinetic,Kenitic,O
studies,studies,O
of,of,O
binding,binding,O
binding,nindgbi,O
binding,binding,O
binding,nindgbi,O
and,and,O
dissociation,dissociation,O
revealed,revealed,O
that,that,O
various,various,O
various,various,O
truncation,tirncatuon,O
mutants,mutants,O
have,have,O
3,3,O
-,-,O
-,-,O
-,-,O
-,-,O
5,5,O
fold,fold,O
higher,higher,O
affinity,affinity,O
to,to,O
DNA,DNA,O
sites,istes,O
when,when,O
compared,compared,O
with,with,O
the,the,O
wild,wild,O
type,type,O
PAX6,XAP6,O
.,.,O
,,
These,Tehse,O
results,results,O
provide,provide,O
a,a,O
new,new,O
insight,insight,O
into,into,O
the,the,O
role,orle,O
of,of,O
mutant,mutant,O
PAX6,PAX6,O
in,in,O
causing,icusang,O
aniridia,dniariia,B
aniridia,aniridia,B
.,.,O
.,.,O
,,
Reversal,Reversal,O
of,of,O
severe,severe,O
hypertrophic,pyhretpohric,B
hypertrophic,hypertrophic,B
cardiomyopathy,taomcioydharpy,I
cardiomyopathy,cardiomyopathy,I
and,and,O
excellent,excellent,O
neuropsychologic,ceoropsyihoulgnc,O
outcome,oumctoe,O
in,in,O
very,very,B
-,-,I
-,-,I
-,-,I
long,long,I
chain,ahinc,I
chain,chain,I
acyl,acyl,I
coenzyme,oneczyme,I
coenzyme,coenzyme,I
A,A,I
dehydrogenase,ryesdhgeenaod,I
dehydrogenase,dehydrogenase,I
deficiency,nccieieydf,I
deficiency,deficiency,I
.,.,O
,,
Very,Ryve,B
Very,Very,B
-,-,I
-,-,I
-,-,I
long,lngo,I
long,long,I
chain,aihcn,I
chain,chain,I
acyl,acyl,I
coenzyme,zcmnyoee,I
coenzyme,coenzyme,I
A,A,I
dehydrogenase,ohaynregdedse,I
dehydrogenase,dehydrogenase,I
(,(,I
VLCAD,ACVLD,I
VLCAD,VLCAD,I
),),I
deficiency,cefyicnedi,I
deficiency,deficiency,I
is,is,O
a,a,O
disorder,disorder,O
of,of,O
of,of,O
fatty,fttay,O
acid,acid,O
beta,btea,O
oxidation,oxdtaiion,O
that,that,O
reportedly,reportedly,O
has,has,O
high,ihgh,O
rates,rates,O
morbidity,morbidity,O
and,and,O
mortality,mortality,O
.,.,O
,,
We,We,O
describe,deicrebs,O
the,the,O
outcome,cutoome,O
of,of,O
of,of,O
a,a,O
5,5,O
5,5,O
-,-,O
-,-,O
year,yera,O
old,old,O
girl,girl,O
with,with,O
with,with,O
VLCAD,VLCAD,B
deficiency,deficiency,I
who,who,O
was,was,O
first,first,O
seen,seen,O
at,at,O
months,mtnhos,O
age,age,O
severe,sereev,O
hypertrophic,hypertrophic,B
cardiomyopathy,ocmaaohripdtyy,I
cardiomyopathy,cardiomyopathy,I
",",",",O
",",",",O
",",",",O
hepatomegaly,eyoltmhpgaae,B
hepatomegaly,hepatomegaly,B
encephalopathy,aaneohelppcthy,B
encephalopathy,encephalopathy,B
and,and,O
hypotonia,oytonihpa,B
hypotonia,hypotonia,B
.,.,O
,,
Biochemical,Mhicoebical,O
studies,studies,O
indicated,indicated,O
VLCAD,LCVDA,B
VLCAD,VLCAD,B
deficiency,deficiency,I
caused,sauecd,O
by,by,O
a,a,O
stable,stable,O
yet,yet,O
inactive,inactive,O
enzyme,enzyme,O
.,.,O
,,
Molecular,Molecular,O
genetic,tencgie,O
analysis,ansylais,O
of,of,O
her,her,O
VLCAD,VLCAD,O
gene,nege,O
revealed,revealed,O
a,a,O
a,a,O
T1372C,723t1C,O
(,(,O
F458L,F854L,O
),),O
missense,missense,O
mutation,mutation,O
mutation,mutation,O
and,and,O
1668,1668,O
ACAG,ACAG,O
1669,1669,O
splice,splice,O
site,site,O
.,.,O
,,
After,Fater,O
initial,initial,O
treatment,treatment,O
with,with,O
with,with,O
intravenous,intravenous,O
glucose,glucose,O
and,and,O
and,and,O
and,and,O
carnitine,carnitine,O
carnitine,carnitine,O
",",",",O
the,the,O
patient,patient,O
has,has,O
thrived,thrived,O
on,on,O
a,a,O
low,low,O
-,-,O
-,-,O
fat,fat,O
diet,diet,O
supplemented,sueplnepetmd,O
medium,medium,O
chain,nhaic,O
triglyceride,triglyceride,O
oil,oil,O
avoidance,aaoievncd,O
of,of,O
fasting,fnstaig,O
.,.,O
,,
Her,Her,O
ventricular,ventricular,O
hypertrophy,hypertrophy,O
resolved,rsvoleed,O
significantly,sigflnicanyit,O
over,over,O
1,1,O
year,reay,O
",",",",O
",",",",O
and,and,O
cognitively,cognitively,O
she,she,O
is,is,O
in,in,O
the,the,O
superior,sopireur,O
range,range,O
for,for,O
age,age,O
.,.,O
,,
Clinical,Clinical,O
recognition,recingotoin,O
of,of,O
of,of,O
of,of,O
VLCAD,CALVD,B
VLCAD,VLCAD,B
deficiency,ecciniedfy,I
deficiency,deficiency,I
is,is,O
is,is,O
important,important,O
because,because,O
it,it,O
one,one,O
the,the,O
few,few,O
directly,directly,O
treatable,tlearabte,O
causes,causes,O
cardiomyopathy,cardiomyopathy,B
in,in,O
children,cliherdn,O
.,.,O
.,.,O
,,
Cloning,Cloning,O
of,of,O
of,of,O
a,a,O
novel,eovnl,O
member,member,O
the,the,O
low,low,O
-,-,O
density,detsyni,O
lipoprotein,lipoprotein,O
receptor,receptor,O
family,fylima,O
.,.,O
,,
A,A,O
gene,gene,O
encoding,encoding,O
a,a,O
novel,novel,O
transmembrane,transmembrane,O
protein,protein,O
was,was,O
identified,iednfitied,O
by,by,O
DNA,DNA,O
sequence,eequcnes,O
analysis,analysis,O
within,within,O
the,the,O
insulin,insulin,B
-,-,I
dependent,edtpdeenn,I
dependent,dependent,I
diabetes,aiesedtb,I
diabetes,diabetes,I
mellitus,mileutls,I
mellitus,mellitus,I
(,(,O
IDDM,IDDM,B
),),O
locus,locus,O
IDDM4,ID4Md,O
on,on,O
chromosome,cmrohosome,O
11q13,11q13,O
.,.,O
,,
Based,Baesd,O
on,on,O
its,its,O
chromosomal,chromosomal,O
position,position,O
",",",",O
this,this,O
gene,gene,O
is,is,O
a,a,O
candidate,danciadte,O
for,for,O
conferring,conferring,O
susceptibility,susceitibyiptl,O
to,to,O
diabetes,itabeesd,B
diabetes,diabetes,B
.,.,O
,,
The,The,O
gene,gene,O
",",",",O
",",",",O
termed,termed,O
low,low,O
low,low,O
-,-,O
-,-,O
density,density,O
density,density,O
lipoprotein,lepiorotipn,O
lipoprotein,oipoeiltprn,O
lipoprotein,lepiorotipn,O
lipoprotein,oipoeiltprn,O
receptor,rotepcer,O
receptor,receptor,O
receptor,rotepcer,O
receptor,receptor,O
related,related,O
protein,ortpein,O
protein,protein,O
protein,ortpein,O
protein,protein,O
5,5,O
(,(,O
(,(,O
LRP5,RLP5,O
),),O
),),O
encodes,encodes,O
a,a,O
of,of,O
of,of,O
1615,6115,O
amino,nmiao,O
acids,acids,O
that,that,O
contains,contains,O
conserved,conserved,O
modules,modules,O
which,which,O
are,are,O
characteristic,characteristic,O
the,the,O
LDL,LDL,O
family,family,O
.,.,O
,,
These,These,O
modules,modules,O
include,include,O
a,a,O
a,a,O
a,a,O
putative,putative,O
signal,signal,O
peptide,peptide,O
for,for,O
protein,protein,O
export,rxeopt,O
",",",",O
",",",",O
",",",",O
",",",",O
four,uofr,O
epidermal,epidermal,O
growth,torwgh,O
factor,tafcor,O
(,(,O
(,(,O
EGF,EGF,O
),),O
),),O
repeats,repeats,O
repeats,repeats,O
with,with,O
associated,associated,O
spacer,spacer,O
domains,domains,O
three,three,O
LDL,LDL,O
-,-,O
receptor,eecrtpor,O
LDLR,LDLR,O
single,gisnle,O
transmembrane,transmembrane,O
spanning,spanning,O
domain,domain,O
domain,dniamo,O
domain,domain,O
domain,dniamo,O
and,and,O
cytoplasmic,cytoplasmic,O
.,.,O
,,
The,The,O
encoded,ecdoned,O
protein,protein,O
has,has,O
a,a,O
a,a,O
unique,unique,O
organization,organization,O
of,of,O
of,of,O
EGF,EGF,O
and,and,O
LDLR,RDLL,O
LDLR,LDLR,O
LDLR,RDLL,O
LDLR,LDLR,O
repeats,rapeste,O
;,;,O
therefore,therefore,O
",",",",O
LRP5,RLP5,O
likely,likely,O
represents,represents,O
new,new,O
category,category,O
the,the,O
family,falmiy,O
.,.,O
,,
Both,Both,O
human,human,O
and,and,O
and,and,O
mouse,mouse,O
LRP5,LRP5,O
cDNAs,cANDs,O
have,have,O
been,been,O
isolated,oselatid,O
the,the,O
encoded,encoded,O
mature,mature,O
proteins,prntoies,O
are,are,O
95,95,O
%,%,O
identical,iedntcial,O
",",",",O
indicating,indicating,O
a,a,O
high,high,O
degree,dgeree,O
of,of,O
evolutionary,evolutionary,O
conservation,conservation,O
.,.,O
.,.,O
,,
The,The,O
APC,APC,B
variants,tarisnva,O
I1307K,I1307K,O
and,and,O
E1317Q,71e13Q,O
are,are,O
associated,asosciated,O
with,with,O
with,with,O
colorectal,crlooceatl,B
colorectal,colorectal,B
tumors,ormtsu,I
tumors,tumors,I
",",",",O
but,but,O
not,not,O
always,always,O
a,a,O
family,family,O
history,history,O
.,.,O
,,
Classical,Classical,O
familial,lflimiaa,B
familial,familial,B
adenomatous,aoudtnmaoes,I
adenomatous,adenomatous,I
polyposis,polyposis,I
(,(,O
FAP,FAP,B
),),O
is,is,O
a,a,O
high,high,O
-,-,O
penetrance,neeptrance,O
autosomal,loaostuam,B
autosomal,autosomal,B
dominant,odnimnat,I
dominant,dominant,I
disease,disease,I
that,that,O
that,that,O
predisposes,rpeeisposds,O
to,to,O
hundreds,nuhderds,O
or,or,O
thousands,htnusaods,O
of,of,O
colorectal,ltroeccaol,B
colorectal,colorectal,B
adenomas,adenomas,I
and,and,I
carcinoma,ncmcoaiar,I
carcinoma,carcinoma,I
and,and,O
results,results,O
from,from,O
truncating,truncating,O
mutations,tuoatimns,O
in,in,O
the,the,O
APC,APC,B
gene,gene,O
.,.,O
,,
A,A,O
variant,variant,O
of,of,O
of,of,O
FAP,FAP,B
is,is,O
attenuated,ataenutted,B
attenuated,attenuated,B
adenomatous,odemaauonts,I
adenomatous,adenomatous,I
polyposis,oosyilpsp,I
polyposis,polyposis,I
coli,coli,I
",",",",O
which,which,O
results,ertulss,O
from,from,O
germ,regm,O
-,-,O
line,nile,O
mutations,nutasiomt,O
in,in,O
the,the,O
the,the,O
5,5,O
and,and,O
3,3,O
regions,regions,O
APC,APC,B
gene,gene,O
.,.,O
,,
Attenuated,Aetenutatd,B
Attenuated,Attenuated,B
adenomatous,aadnootumes,I
adenomatous,adenomatous,I
polyposis,ysplposio,I
polyposis,polyposis,I
coli,coli,I
patients,pttianes,O
have,have,O
" O
multiple O
"," O
multiple O
",O
colorectal,colorectal,B
adenomas,mdeaaons,I
adenomas,adenomas,I
(,(,O
typically,tyipyallc,O
fewer,fewer,O
than,than,O
100,100,O
),),O
without,wtuhoti,O
the,the,O
florid,florid,O
phenotype,phenotype,O
of,of,O
classical,classical,O
FAP,FAP,B
.,.,O
,,
Another,Another,O
group,gorup,O
of,of,O
patients,patients,O
with,with,O
multiple,multiple,O
adenomas,oaanmdes,B
adenomas,adenomas,B
has,has,O
no,no,O
mutations,mtoauitns,O
in,in,O
in,in,O
the,the,O
the,the,O
APC,APC,B
gene,gene,O
",",",",O
",",",",O
",",",",O
and,and,O
their,their,O
phenotype,yhonetppe,O
probably,brolabpy,O
results,results,O
from,from,O
variation,variatoin,O
at,at,O
a,a,O
locus,locus,O
or,or,O
loci,loic,O
elsewhere,elsewhere,O
genome,genome,O
.,.,O
,,
Recently,Recently,O
",",",",O
",",",",O
",",",",O
",",",",O
however,however,O
a,a,O
missense,missense,O
variant,vaitanr,O
of,of,O
of,of,O
APC,APC,B
(,(,O
I1307K,37i01K,O
),),O
was,was,O
described,described,O
that,that,O
confers,rofnecs,O
an,an,O
increased,increased,O
risk,risk,O
colorectal,craooetcll,B
colorectal,colorectal,B
tumors,suotrm,I
tumors,tumors,I
including,including,O
multiple,elltipum,O
adenomas,adenomas,B
in,in,O
Ashkenazim,Ashkenazim,O
.,.,O
,,
We,We,O
have,have,O
studied,eiudtsd,O
a,a,O
set,set,O
of,of,O
of,of,O
164,164,O
patients,patients,O
with,with,O
multiple,multiple,O
colorectal,oclaorcetl,B
colorectal,colorectal,B
adenomas,dmeaanos,I
adenomas,adenomas,I
and,and,I
/,/,I
or,or,I
carcinoma,oarmccani,I
carcinoma,carcinoma,I
and,and,O
analyzed,ylanazed,O
codons,oodncs,O
1263,6213,O
-,-,O
-,-,O
1377,1377,O
(,(,O
exon,exon,O
15G,15G,O
),),O
the,the,O
APC,APC,B
gene,gene,O
for,for,O
germ,germ,O
line,lnie,O
variants,variants,O
.,.,O
,,
Three,Three,O
patients,pitaents,O
with,with,O
the,the,O
I1307K,I1307K,O
allele,allele,O
were,were,O
detected,detectde,O
",",",",O
each,each,O
of,of,O
Ashkenazi,Ashkenazi,O
descent,eesndct,O
.,.,O
,,
Four,Four,O
patients,patients,O
had,had,O
had,had,O
a,a,O
germ,grem,O
-,-,O
line,nile,O
E1317Q,E1317Q,O
missense,missense,O
variant,variant,O
of,of,O
of,of,O
of,of,O
APC,APC,O
that,that,O
was,was,O
not,not,O
present,nrseept,O
in,in,O
controls,oostrcln,O
;,;,O
one,one,O
these,these,O
individuals,dniividsaul,O
an,an,O
unusually,unusually,O
large,large,O
number,nurbme,O
metaplastic,eiatmlpsatc,B
metaplastic,metaplastic,B
polyps,posypl,I
polyps,polyps,I
of,of,I
the,the,I
colorectum,uocorlemct,I
colorectum,colorectum,I
.,.,O
,,
There,There,O
is,is,O
increasing,incraesing,O
evidence,evidncee,O
that,that,O
that,that,O
there,there,O
exist,exist,O
germ,germ,O
-,-,O
line,line,O
variants,ivraants,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
APC,APC,B
gene,gene,O
predispose,predispose,O
to,to,O
development,development,O
multiple,mlptilue,O
colorectal,oclerltoac,B
colorectal,colorectal,B
colorectal,oclerltoac,B
colorectal,colorectal,B
adenomas,mansoade,I
adenomas,adenomas,I
and,and,I
carcinoma,irncmcoaa,I
carcinoma,carcinoma,I
",",",",O
",",",",O
but,but,O
without,oituwht,O
florid,irolfd,O
phenotype,ehpnotpye,O
classical,classical,O
FAP,FAP,B
and,and,O
possibly,possibly,O
with,with,O
importance,iapontmrce,O
for,for,O
cancer,aeccnr,I
cancer,cancer,I
risk,risk,O
in,in,O
general,general,O
population,population,O
.,.,O
.,.,O
,,
Genomic,Genomic,O
structure,structure,O
of,of,O
the,the,O
human,hmuan,O
congenital,cgetonanil,B
congenital,congenital,B
chloride,chloride,I
diarrhea,rharaied,I
diarrhea,diarrhea,I
(,(,O
CLD,CLD,B
),),O
gene,nege,O
.,.,O
,,
Congenital,Gnaecointl,B
Congenital,Congenital,B
chloride,chloride,I
diarrhea,eiahadrr,I
diarrhea,diarrhea,I
(,(,O
CLD,CLD,B
),),O
is,is,O
caused,caused,O
by,by,O
mutations,mutations,O
in,in,O
a,a,O
gene,gene,O
which,which,O
encodes,necedos,O
an,an,O
intestinal,intestinal,O
anion,anino,O
transporter,srpntatroer,O
.,.,O
,,
We,We,O
report,rrpeot,O
here,here,O
the,the,O
the,the,O
complete,complete,O
genomic,genomic,O
organization,organization,O
of,of,O
human,human,O
CLD,CLD,B
gene,gene,O
which,which,O
spans,sapns,O
approximately,approximately,O
39kb,39kb,O
",",",",O
and,and,O
comprises,comispres,O
21,21,O
exons,enoxs,O
.,.,O
,,
All,All,O
exon,exon,O
