variations,varUQtioJs,O
.,.,O
,,
Moreover,Moreover,O
",",",",O
although,aothokVh,O
the,the,O
scale,scale,O
of,of,O
the,the,O
study,Xtudh,O
is,is,O
limited,lJmUtex,O
",",",",O
there,there,O
is,is,O
a,a,O
possibility,plDskbolity,O
that,that,O
PET,PET,O
can,can,O
detect,dehRct,O
an,an,O
insidious,insidious,B
lesion,lesion,I
which,which,O
is,is,O
undetectable,undetectable,O
by,by,O
computed,clmpugDd,O
tomogram,tIjIgram,O
(,(,O
CT,CT,O
),),O
or,or,O
MRI,MRI,O
analysis,analysis,O
",",",",O
and,and,O
that,that,O
the,the,O
higher,hirheF,O
level,lfDel,O
of,of,O
tau,tau,O
reflects,reflects,O
the,the,O
process,prlcrEs,O
of,of,O
neuronal,neuronal,B
degeneration,degeneration,I
in,in,O
ALD,ALD,B
.,.,O
,,
Lorenzos,iorrBzos,O
Oil,Oil,O
should,should,O
be,be,O
given,glvRn,O
in,in,O
the,the,O
early,Rxrly,O
stage,stage,O
.,.,O
.,.,O
,,
Nonsense,NonseJzd,O
mutation,muRaRioH,O
in,in,O
exon,fxoM,O
4,4,O
of,of,O
human,human,O
complement,complement,O
C9,C9,O
gene,gene,O
is,is,O
the,the,O
major,majkT,O
cause,cause,O
of,of,O
Japanese,napSnwse,O
complement,complement,B
C9,C9,I
deficiency,deficiency,I
.,.,O
,,
Deficiency,Deficiency,B
of,of,I
the,the,I
ninth,ninth,I
component,component,I
of,of,I
human,human,I
complement,complement,I
(,(,O
C9,C9,O
),),O
is,is,O
the,the,O
most,most,O
common,comJoH,O
complement,complement,B
deficiency,deficiency,I
in,in,O
Japan,Uapzn,O
but,but,O
is,is,O
rare,rZFe,O
in,in,O
other,other,O
countries,countgkeE,O
.,.,O
,,
We,We,O
studied,xFuried,O
the,the,O
molecular,mlKeculQr,O
basis,VaQis,O
of,of,O
C9,C9,B
deficiency,deficiency,I
in,in,O
four,four,O
Japanese,JZoaHese,O
C9,C9,B
-,-,I
deficient,deficient,I
patients,patjeGte,O
who,who,O
had,had,O
suffered,suffered,O
from,from,O
meningococcal,meningococcal,B
meningitis,meningitis,I
.,.,O
,,
Direct,eirecH,O
sequencing,sequencing,O
of,of,O
amplified,amplified,O
C9,C9,O
cDNA,cDbS,O
and,and,O
DNA,DNA,O
revealed,DeveaPeR,O
a,a,O
nonsense,noGdenQe,O
substitution,DubstOthtiob,O
(,(,O
CGA,CGA,O
-,-,O
-,-,O
>,>,O
TGA,TGA,O
),),O
at,at,O
codon,cidoJ,O
95,95,O
in,in,O
exon,exon,O
4,4,O
in,in,O
the,the,O
four,eKur,O
C9,C9,B
-,-,I
deficient,deficient,I
individuals,indovicuakz,O
.,.,O
,,
An,An,O
allele,SKlele,O
-,-,O
specific,specific,O
polymerase,polymerase,O
chain,Vgain,O
reaction,tDactOon,O
system,sHstFm,O
designed,WesKgnew,O
to,to,O
detect,detect,O
exclusively,exckKEibely,O
only,only,O
one,one,O
of,of,O
the,the,O
normal,normal,O
and,and,O
mutant,mutant,O
alleles,alleles,O
indicated,insucateR,O
that,that,O
all,all,O
the,the,O
four,four,O
patients,patients,O
were,were,O
homozygous,homozygous,O
for,for,O
the,the,O
mutation,mKRwtion,O
in,in,O
exon,exon,O
4,4,O
and,and,O
that,that,O
the,the,O
parents,paDSngs,O
of,of,O
patient,pqGUent,O
2,2,O
were,were,O
heterozygous,heterozygous,O
.,.,O
,,
The,The,O
common,DoHmon,O
mutation,NuHatUon,O
at,at,O
codon,codPJ,O
95,95,O
in,in,O
exon,WxIn,O
4,4,O
might,miNyt,O
be,be,O
responsible,responsible,O
for,for,O
most,most,O
Japanese,Japanese,O
C9,C9,B
deficiency,deficiency,I
.,.,O
.,.,O
,,
BRCA1,nECA1,O
required,required,O
for,for,O
transcription,tEancVrKption,O
-,-,O
coupled,coupled,O
repair,repair,O
of,of,O
oxidative,oxiXatovR,O
DNA,DNA,O
damage,damage,O
.,.,O
,,
The,The,O
breast,breast,B
and,and,I
ovarian,ovarian,I
cancer,cancer,I
susceptibility,suscwOhJbiljty,O
gene,gene,O
BRCA1,BRCA1,O
encodes,encodes,O
a,a,O
zinc,zinc,O
finger,fKGger,O
protein,protein,O
of,of,O
unknown,InkHowJ,O
function,fjBcrion,O
.,.,O
,,
Association,Association,O
of,of,O
the,the,O
BRCA1,BRCA1,O
protein,protein,O
with,with,O
the,the,O
DNA,DNA,O
repair,reoajr,O
protein,pFotriG,O
Rad51,Rwv51,O
and,and,O
changes,cBqBges,O
in,in,O
the,the,O
phosphorylation,phKspylGtlation,O
and,and,O
cellular,cellular,O
localization,loFalJzWFion,O
of,of,O
the,the,O
protein,protein,O
after,after,O
exposure,eapPsuFe,O
to,to,O
DNA,DNA,O
-,-,O
damaging,swmagibg,O
agents,agents,O
are,are,O
consistent,ckgsiqtent,O
with,with,O
a,a,O
role,role,O
for,for,O
BRCA1,BRCA1,O
in,in,O
DNA,DNA,O
repair,rspaid,O
.,.,O
,,
Here,Hste,O
",",",",O
it,it,O
is,is,O
shown,shown,O
that,that,O
mouse,mkkse,O
embryonic,embryonic,O
stem,sysm,O
cells,cells,O
deficient,deficient,B
in,in,I
BRCA1,BRCA1,I
are,are,O
defective,RefDctivd,O
in,in,O
the,the,O
ability,aniIoty,O
to,to,O
carry,dZrry,O
out,out,O
transcription,transcription,O
-,-,O
coupled,cojplFR,O
repair,rWpaiE,O
of,of,O
oxidative,PDidatife,O
DNA,DNA,O
damage,damage,O
",",",",O
and,and,O
are,are,O
hypersensitive,hypersensitive,O
to,to,O
ionizing,ionizing,O
radiation,radiation,O
and,and,O
hydrogen,hydrogen,O
peroxide,Oerodode,O
.,.,O
,,
These,fbese,O
results,reqHltw,O
suggest,suggest,O
that,that,O
BRCA1,BRCA1,O
participates,participates,O
",",",",O
directly,cirecylu,O
or,or,O
indirectly,indofeVtly,O
",",",",O
in,in,O
transcription,transcription,O
-,-,O
coupled,coupled,O
repair,reLalr,O
of,of,O
oxidative,oxidative,O
DNA,DNA,O
damage,dwmagd,O
.,.,O
.,.,O
,,
Truncation,TtunFarion,O
mutations,mutations,O
in,in,O
the,the,O
transactivation,transactivation,O
region,regJoB,O
of,of,O
PAX6,OSX6,O
result,reAulR,O
in,in,O
dominant,dominant,O
-,-,O
negative,negative,O
mutants,mutants,O
.,.,O
,,
PAX6,PAX6,O
is,is,O
a,a,O
transcription,transcription,O
factor,factor,O
with,with,O
two,two,O
DNA,DNA,O
-,-,O
binding,bJGXing,O
domains,somXiGs,O
(,(,O
paired,pAirrd,O
box,box,O
and,and,O
homeobox,NomSobkx,O
),),O
and,and,O
a,a,O
proline,prokLnR,O
-,-,O
serine,serine,O
-,-,O
threonine,threonine,O
(,(,O
PST,PST,O
),),O
-,-,O
rich,ELch,O
transactivation,tranqafHivWYion,O
domain,domain,O
.,.,O
,,
PAX6,OwX6,O
regulates,regulates,O
eye,eye,O
development,CefelopnenY,O
in,in,O
animals,znKmAls,O
ranging,ranging,O
from,from,O
jellyfish,jeoPyfisG,O
to,to,O
Drosophila,Drosophila,O
to,to,O
humans,humans,O
.,.,O
,,
Heterozygous,Heterozygous,O
mutations,mKtatuonQ,O
in,in,O
the,the,O
human,human,O
PAX6,Pas6,O
gene,gene,O
result,result,O
in,in,O
various,variPJc,O
phenotypes,Lhenotgpss,O
",",",",O
including,including,O
aniridia,aniridia,B
",",",",O
Peters,Peters,B
anomaly,anomaly,I
",",",",O
autosomal,autosomal,B
dominant,dominant,I
keratitis,keratitis,I
",",",",O
and,and,O
familial,familial,B
foveal,foveal,I
dysplasia,dysplasia,I
.,.,O
,,
It,It,O
is,is,O
believed,bekievrV,O
that,that,O
the,the,O
mutated,mutated,O
allele,allele,O
of,of,O
PAX6,PAX6,O
produces,oroWucec,O
an,an,O
inactive,inactive,O
protein,progeJb,O
and,and,O
aniridia,aniridia,B
is,is,O
caused,cxuswd,O
due,due,O
to,to,O
genetic,genwYix,O
haploinsufficiency,happoinskTGivienSy,O
.,.,O
,,
However,HLwRcer,O
",",",",O
several,sWvefaO,O
truncation,truncAtikj,O
mutations,Huratoons,O
have,have,O
been,been,O
found,fluGd,O
to,to,O
occur,occur,O
in,in,O
the,the,O
C,C,O
-,-,O
terminal,tefmunAl,O
half,naif,O
of,of,O
PAX6,PAX6,O
in,in,O
patients,patients,O
with,with,O
Aniridia,Aniridia,B
resulting,rwzjlting,O
in,in,O
mutant,muGanF,O
proteins,proteins,O
that,that,O
retain,retain,O
the,the,O
DNA,DNA,O
-,-,O
binding,binding,O
domains,domains,O
but,but,O
have,have,O
lost,lost,O
most,most,O
of,of,O
the,the,O
transactivation,transactivation,O
domain,romaon,O
.,.,O
,,
It,It,O
is,is,O
not,not,O
clear,clsZr,O
whether,wTethSd,O
such,such,O
mutants,HJtanRs,O
really,really,O
behave,behave,O
as,as,O
loss,IoXs,O
-,-,O
of,of,O
-,-,O
function,runstUon,O
mutants,JHtanFs,O
as,as,O
predicted,predicted,O
by,by,O
haploinsufficiency,haploinsufficiency,O
.,.,O
,,
Contrary,CLntraeu,O
to,to,O
this,this,O
theory,tyeofy,O
",",",",O
our,our,O
data,dAGa,O
showed,ZhoSed,O
that,that,O
these,these,O
mutants,HugaMts,O
are,are,O
dominant,dominant,O
-,-,O
negative,nfgWtLve,O
in,in,O
transient,transient,O
transfection,transfection,O
assays,azsaJs,O
when,when,O
they,they,O
are,are,O
coexpressed,coexpressed,O
with,with,O
wild,EiOd,O
-,-,O
type,type,O
PAX6,PAX6,O
.,.,O
,,
We,We,O
found,boHnd,O
that,that,O
the,the,O
dominant,RoninanF,O
-,-,O
negative,negative,O
effects,efbwFts,O
result,gesuly,O
from,from,O
the,the,O
enhanced,enUancWf,O
DNA,DNA,O
binding,blgdigg,O
ability,ability,O
of,of,O
these,these,O
mutants,mutants,O
.,.,O
,,
Kinetic,Kinetic,O
studies,studies,O
of,of,O
binding,binding,O
and,and,O
dissociation,dissociation,O
revealed,rdveaIwd,O
that,that,O
various,baFjous,O
truncation,truncation,O
mutants,nutaJta,O
have,have,O
3,3,O
-,-,O
5,5,O
-,-,O
fold,tIld,O
higher,miNher,O
affinity,affinity,O
to,to,O
various,various,O
DNA,DNA,O
-,-,O
binding,ViGxing,O
sites,sites,O
when,when,O
compared,cImpaTwd,O
with,with,O
the,the,O
wild,wild,O
-,-,O
type,Fjpe,O
PAX6,PzZ6,O
.,.,O
,,
These,Tyesd,O
results,rWsuKrs,O
provide,provide,O
a,a,O
new,new,O
insight,insight,O
into,into,O
the,the,O
role,rkKe,O
of,of,O
mutant,hktant,O
PAX6,lsX6,O
in,in,O
causing,causing,O
aniridia,aniridia,B
.,.,O
.,.,O
,,
Reversal,Revrfszl,O
of,of,O
severe,severe,O
hypertrophic,hypertrophic,B
cardiomyopathy,cardiomyopathy,I
and,and,O
excellent,excellent,O
neuropsychologic,heuropsychoOlRUc,O
outcome,lutcokW,O
in,in,O
very,very,B
-,-,I
long,long,I
-,-,I
chain,chain,I
acyl,acyl,I
-,-,I
coenzyme,coenzyme,I
A,A,I
dehydrogenase,dehydrogenase,I
deficiency,deficiency,I
.,.,O
,,
Very,Very,B
-,-,I
long,long,I
-,-,I
chain,chain,I
acyl,acyl,I
-,-,I
coenzyme,coenzyme,I
A,A,I
dehydrogenase,dehydrogenase,I
(,(,I
VLCAD,VLCAD,I
),),I
deficiency,deficiency,I
is,is,O
a,a,O
disorder,rlsofder,O
of,of,O
fatty,fatYj,O
acid,acid,O
beta,beta,O
oxidation,oaodatipn,O
that,that,O
reportedly,DeOortedlU,O
has,has,O
high,high,O
rates,rsRes,O
of,of,O
morbidity,morbidity,O
and,and,O
mortality,mirYaligy,O
.,.,O
,,
We,We,O
describe,desvrObR,O
the,the,O
outcome,kutXoke,O
of,of,O
a,a,O
5,5,O
-,-,O
year,ywaT,O
-,-,O
old,old,O
girl,gifP,O
with,with,O
VLCAD,VLCAD,B
deficiency,deficiency,I
who,who,O
was,was,O
first,fUrZt,O
seen,CeeG,O
at,at,O
5,5,O
months,months,O
of,of,O
age,age,O
with,with,O
severe,swveEe,O
hypertrophic,hypertrophic,B
cardiomyopathy,cardiomyopathy,I
",",",",O
hepatomegaly,hepatomegaly,B
",",",",O
encephalopathy,encephalopathy,B
",",",",O
and,and,O
hypotonia,hypotonia,B
.,.,O
,,
Biochemical,BiocheJiXSO,O
studies,studies,O
indicated,inCicztee,O
VLCAD,VLCAD,B
deficiency,deficiency,I
caused,causDC,O
by,by,O
a,a,O
stable,stable,O
yet,yet,O
inactive,inactive,O
enzyme,enzyme,O
.,.,O
,,
Molecular,MPlexulzr,O
genetic,genetic,O
analysis,analysis,O
of,of,O
her,her,O
VLCAD,VPCZD,O
gene,gene,O
revealed,revealed,O
a,a,O
T1372C,Y1372X,O
(,(,O
F458L,F458L,O
),),O
missense,mkssrnsf,O
mutation,Hutatoin,O
and,and,O
a,a,O
1668,1668,O
ACAG,ACAG,O
1669,1669,O
splice,spkive,O
site,site,O
mutation,HuYatlon,O
.,.,O
,,
After,AVyer,O
initial,initial,O
treatment,treatment,O
with,with,O
intravenous,intravenous,O
glucose,glJspse,O
and,and,O
carnitine,carnitine,O
",",",",O
the,the,O
patient,patirmg,O
has,has,O
thrived,thrived,O
on,on,O
a,a,O
low,low,O
-,-,O
fat,fat,O
diet,dlft,O
supplemented,cupplemenyww,O
with,with,O
medium,medUIm,O
-,-,O
chain,Vhaim,O
triglyceride,triglyceride,O
oil,oil,O
and,and,O
carnitine,carJiGiHe,O
and,and,O
avoidance,avoJdSgce,O
of,of,O
fasting,fasting,O
.,.,O
,,
Her,Her,O
ventricular,feHFriSular,O
hypertrophy,MyperHGopmy,O
resolved,resolved,O
significantly,significantly,O
over,over,O
1,1,O
year,yRQr,O
",",",",O
and,and,O
cognitively,cIgniribsly,O
",",",",O
she,she,O
is,is,O
in,in,O
the,the,O
superior,WupefKor,O
range,GaJge,O
for,for,O
age,age,O
.,.,O
,,
Clinical,Cljmicsl,O
recognition,DecpgJltion,O
of,of,O
VLCAD,VLCAD,B
deficiency,deficiency,I
is,is,O
important,implrtWnf,O
because,because,O
it,it,O
is,is,O
one,one,O
of,of,O
the,the,O
few,few,O
directly,djFfctly,O
treatable,hreatQFle,O
causes,causes,O
of,of,O
cardiomyopathy,cardiomyopathy,B
in,in,O
children,cbiovren,O
.,.,O
.,.,O
,,
Cloning,Cloning,O
of,of,O
a,a,O
novel,nIvfl,O
member,member,O
of,of,O
the,the,O
low,low,O
-,-,O
density,dfHsUty,O
lipoprotein,lippprktwih,O
receptor,receptor,O
family,bamilT,O
.,.,O
,,
A,A,O
gene,Hfne,O
encoding,DJcodint,O
a,a,O
novel,noCRl,O
transmembrane,tDanDKembraGe,O
protein,protein,O
was,was,O
identified,identKfleW,O
by,by,O
DNA,DNA,O
sequence,sequence,O
analysis,analysis,O
within,within,O
the,the,O
insulin,insulin,B
-,-,I
dependent,dependent,I
diabetes,diabetes,I
mellitus,mellitus,I
(,(,O
IDDM,IDDM,B
),),O
locus,locus,O
IDDM4,ICSM4,O
on,on,O
chromosome,chromosome,O
11q13,11q13,O
.,.,O
,,
Based,Based,O
on,on,O
its,its,O
chromosomal,FhrLhoxomal,O
position,OosiRLon,O
",",",",O
this,this,O
gene,gene,O
is,is,O
a,a,O
candidate,cansidshe,O
for,for,O
conferring,confergknY,O
susceptibility,wusxRotibLlity,O
to,to,O
diabetes,diabetes,B
.,.,O
,,
The,The,O
gene,reBe,O
",",",",O
termed,termDx,O
low,low,O
-,-,O
density,density,O
lipoprotein,iipoprKtdiB,O
receptor,decepYoe,O
related,related,O
protein,pDofeim,O
5,5,O
(,(,O
LRP5,LRP5,O
),),O
",",",",O
encodes,encodes,O
a,a,O
protein,pDotRig,O
of,of,O
1615,1615,O
amino,amino,O
acids,sciXs,O
that,that,O
contains,contains,O
conserved,conwDgved,O
modules,modules,O
which,which,O
are,are,O
characteristic,fbaraFteDisFic,O
of,of,O
the,the,O
low,low,O
-,-,O
density,density,O
lipoprotein,lipoprotein,O
(,(,O
LDL,LDL,O
),),O
receptor,receptor,O
family,vamoly,O
.,.,O
,,
These,TTeXe,O
modules,modules,O
include,include,O
a,a,O
putative,pitafivF,O
signal,signal,O
peptide,pspGidR,O
for,for,O
protein,protein,O
export,export,O
",",",",O
four,four,O
epidermal,epidFrhQl,O
growth,gGowrh,O
factor,RQctor,O
(,(,O
EGF,EGF,O
),),O
repeats,eepFaYs,O
with,with,O
associated,associated,O
spacer,spacer,O
domains,domains,O
",",",",O
three,three,O
LDL,LDL,O
-,-,O
receptor,receptor,O
(,(,O
LDLR,LDLR,O
),),O
repeats,rwprqts,O
",",",",O
a,a,O
single,single,O
transmembrane,teaBskembranW,O
spanning,spanning,O
domain,domain,O
",",",",O
and,and,O
a,a,O
cytoplasmic,cyYoOiaskic,O
domain,domain,O
.,.,O
,,
The,The,O
encoded,encIdsF,O
protein,protein,O
has,has,O
a,a,O
unique,uhisue,O
organization,PrVanizwtLon,O
of,of,O
EGF,EGF,O
and,and,O
LDLR,LDLR,O
repeats,repeats,O
;,;,O
therefore,yherefPrd,O
",",",",O
LRP5,LRP5,O
likely,likely,O
represents,rDprdswnts,O
a,a,O
new,new,O
category,vateNKry,O
of,of,O
the,the,O
LDLR,LDLR,O
family,gamkly,O
.,.,O
,,
Both,Gkth,O
human,munan,O
and,and,O
mouse,mouse,O
LRP5,LRP5,O
cDNAs,cDNAs,O
have,have,O
been,been,O
isolated,iZllwted,O
and,and,O
the,the,O
encoded,encoded,O
mature,mature,O
proteins,ororeine,O
are,are,O
95,95,O
%,%,O
identical,identical,O
",",",",O
indicating,ijdicaHiMg,O
a,a,O
high,YLgh,O
degree,veHree,O
of,of,O
evolutionary,evolutionary,O
conservation,clGserBatOon,O
.,.,O
.,.,O
,,
The,The,O
APC,APC,B
variants,variants,O
I1307K,u1307L,O
and,and,O
E1317Q,d1317s,O
are,are,O
associated,assoSiatDR,O
with,with,O
colorectal,colorectal,B
tumors,tumors,I
",",",",O
but,but,O
not,not,O
always,xlwayC,O
with,with,O
a,a,O
family,family,O
history,hiCtirG,O
.,.,O
,,
Classical,xkassicXl,O
familial,familial,B
adenomatous,adenomatous,I
polyposis,polyposis,I
(,(,O
FAP,FAP,B
),),O
is,is,O
a,a,O
high,tifh,O
-,-,O
penetrance,Lwneteance,O
autosomal,autosomal,B
dominant,dominant,I
disease,disease,I
that,that,O
predisposes,predisposes,O
to,to,O
hundreds,hindErds,O
or,or,O
thousands,fhousAnWs,O
of,of,O
colorectal,colorectal,B
adenomas,adenomas,I
and,and,I
carcinoma,carcinoma,I
and,and,O
that,that,O
results,results,O
from,from,O
truncating,GrunDatinH,O
mutations,mutations,O
in,in,O
the,the,O
APC,APC,B
gene,gDnD,O
.,.,O
,,
A,A,O
variant,varuaGf,O
of,of,O
FAP,FAP,B
is,is,O
attenuated,attenuated,B
adenomatous,adenomatous,I
polyposis,polyposis,I
coli,coli,I
",",",",O
which,which,O
results,reDkots,O
from,from,O
germ,gefJ,O
-,-,O
line,plne,O
mutations,mutations,O
in,in,O
the,the,O
5,5,O
and,and,O
3,3,O
regions,rWRUons,O
of,of,O
the,the,O
APC,APC,B
gene,geMd,O
.,.,O
,,
Attenuated,Attenuated,B
adenomatous,adenomatous,I
polyposis,polyposis,I
coli,coli,I
patients,patients,O
have,have,O
" O
multiple O
"," O
multiple O
",O
colorectal,colorectal,B
adenomas,adenomas,I
(,(,O
typically,typically,O
fewer,feQed,O
than,than,O
100,100,O
),),O
without,without,O
the,the,O
florid,ElLrid,O
phenotype,pueGotHpe,O
of,of,O
classical,classiSzo,O
FAP,FAP,B
.,.,O
,,
Another,Another,O
group,group,O
of,of,O
patients,payiemta,O
with,with,O
multiple,HultJpKe,O
adenomas,adenomas,B
has,has,O
no,no,O
mutations,mutaYUonX,O
in,in,O
the,the,O
APC,APC,B
gene,gene,O
",",",",O
and,and,O
their,their,O
phenotype,LJenotyoe,O
probably,peonwbly,O
results,rfsKots,O
from,from,O
variation,variation,O
at,at,O
a,a,O
locus,locus,O
",",",",O
or,or,O
loci,OPci,O
",",",",O
elsewhere,ePsswheTe,O
in,in,O
the,the,O
genome,gsHome,O
.,.,O
,,
Recently,Recently,O
",",",",O
however,however,O
",",",",O
a,a,O
missense,KissenZD,O
variant,vAGiaht,O
of,of,O
APC,APC,B
(,(,O
I1307K,I1307K,O
),),O
was,was,O
described,deXsribec,O
that,that,O
confers,confwdW,O
an,an,O
increased,increased,O
risk,risk,O
of,of,O
colorectal,colorectal,B
tumors,tumors,I
",",",",O
including,inFljdiHg,O
multiple,jultlpOe,O
adenomas,adenomas,B
",",",",O
in,in,O
Ashkenazim,Ashkenazim,O
.,.,O
,,
We,We,O
have,have,O
studied,DtHSied,O
a,a,O
set,set,O
of,of,O
164,164,O
patients,patients,O
with,with,O
multiple,jHltiole,O
colorectal,colorectal,B
adenomas,adenomas,I
and,and,I
/,/,I
or,or,I
carcinoma,carcinoma,I
and,and,O
analyzed,analyzed,O
codons,cLdona,O
1263,1263,O
-,-,O
1377,1377,O
(,(,O
exon,fxoJ,O
15G,15G,O
),),O
of,of,O
the,the,O
APC,APC,B
gene,neHe,O
for,for,O
germ,germ,O
-,-,O
line,liBf,O
variants,varixnRq,O
.,.,O
,,
Three,TTrSe,O
patients,patients,O
with,with,O
the,the,O
I1307K,o1307U,O
allele,sllelF,O
were,were,O
detected,FrtecteW,O
",",",",O
each,each,O
of,of,O
Ashkenazi,Ashkenazi,O
descent,descent,O
.,.,O
,,
Four,FojT,O
patients,patients,O
had,had,O
a,a,O
germ,gFrH,O
-,-,O
line,line,O
E1317Q,R1317W,O
missense,JisseGEe,O
variant,vaFiqgt,O
of,of,O
APC,APC,O
that,that,O
was,was,O
not,not,O
present,present,O
in,in,O
controls,controls,O
;,;,O
one,one,O
of,of,O
these,these,O
individuals,indivifkXlC,O
had,had,O
an,an,O
unusually,unusHailj,O
large,IarNe,O
number,muKber,O
of,of,O
metaplastic,metaplastic,B
polyps,polyps,I
of,of,I
the,the,I
colorectum,colorectum,I
.,.,O
,,
There,TheEw,O
is,is,O
increasing,incTwasinr,O
evidence,evidence,O
that,that,O
there,there,O
exist,exist,O
germ,Yern,O
-,-,O
line,OinS,O
variants,variants,O
of,of,O
the,the,O
APC,APC,B
gene,gene,O
that,that,O
predispose,OredisLoae,O
to,to,O
the,the,O
development,development,O
of,of,O
multiple,mKltoppe,O
colorectal,colorectal,B
adenomas,adenomas,I
and,and,I
carcinoma,carcinoma,I
",",",",O
but,but,O
without,without,O
the,the,O
florid,cloriR,O
phenotype,ptRnoRype,O
of,of,O
classical,clWswicWl,O
FAP,FAP,B
",",",",O
and,and,O
possibly,possibly,O
with,with,O
importance,importance,O
for,for,O
colorectal,colorectal,B
cancer,cancer,I
risk,risk,O
in,in,O
the,the,O
general,general,O
population,polJlagion,O
.,.,O
.,.,O
,,
Genomic,GenPmjS,O
structure,structure,O
of,of,O
the,the,O
human,human,O
congenital,congenital,B
chloride,chloride,I
diarrhea,diarrhea,I
(,(,O
CLD,CLD,B
),),O
gene,gfnf,O
.,.,O
,,
Congenital,Congenital,B
chloride,chloride,I
diarrhea,diarrhea,I
(,(,O
CLD,CLD,B
),),O
is,is,O
caused,sauseS,O
by,by,O
mutations,mKtaFiobs,O
in,in,O
a,a,O
gene,gene,O
which,which,O
encodes,encodes,O
an,an,O
intestinal,iBtesGinxl,O
anion,anion,O
transporter,tEZnzLorter,O
.,.,O
,,
We,We,O
report,rDpoft,O
here,here,O
the,the,O
complete,compiwhe,O
genomic,genomic,O
organization,oDBanizxtUon,O
of,of,O
the,the,O
human,hujqn,O
CLD,CLD,B
gene,gene,O
which,which,O
spans,Zpwns,O
approximately,approximately,O
39kb,39kb,O
",",",",O
and,and,O
comprises,comprises,O
21,21,O
exons,Rxonw,O
.,.,O
,,
All,All,O
exon,esoB,O
/,/,O
intron,intron,O
boundaries,NiundXries,O
conform,ViMform,O
to,to,O
the,the,O
GT,GT,O
/,/,O
AG,AG,O
rule,rule,O
.,.,O
,,
An,An,O
analysis,analysis,O
of,of,O
the,the,O
putative,putative,O
promoter,lfkmoter,O
region,Degiin,O
sequence,sequence,O
shows,shosC,O
a,a,O
putative,putXtUvW,O
TATA,TATA,O
box,box,O
and,and,O
predicts,predicts,O
multiple,multiple,O
transcription,Rransfrilhion,O
factor,factor,O
binding,binding,O
sites,skYes,O
.,.,O
,,
The,The,O
genomic,genomic,O
structure,syrucyHre,O
was,was,O
determined,determKnwC,O
using,usOnt,O
DNA,DNA,O
from,from,O
several,several,O
sources,sources,O
including,including,O
multiple,mhKtlple,O
large,laeFe,O
-,-,O
insert,insert,O
libaries,libaries,O
and,and,O
genomic,gfnomjS,O
DNA,DNA,O
from,from,O
Finnish,Finnish,O
CLD,CLD,B
patients,pZtkDnts,O
and,and,O
controls,controls,O
.,.,O
,,
Exon,Exon,O
-,-,O
specific,specific,O
primers,pEUmeEs,O
developed,developed,O
in,in,O
this,this,O
study,sfHdy,O
will,will,O
facilitate,caciliGare,O
mutation,mhtaFioj,O
screening,screening,O
studies,stifiDs,O
of,of,O
patients,patients,O
with,with,O
the,the,O
disease,Eisfade,O
.,.,O
,,
Genomic,Genomic,O
sequencing,sequencing,O
of,of,O
a,a,O
BAC,BAC,O
clone,clKnR,O
H,H,O
_,_,O
RG364P16,ey364l16,O
revealed,revdqleX,O
the,the,O
presence,presence,O
of,of,O
another,another,O
",",",",O
highly,Yighlu,O
homologous,hLJPlogous,O
gene,gene,O
3,3,O
of,of,O
the,the,O
CLD,CLD,B
gene,gFHe,O
",",",",O
with,with,O
a,a,O
similar,similar,O
genomic,rebImic,O
structure,sfrucrurW,O
",",",",O
recently,recsbfly,O
identified,identified,O
as,as,O
the,the,O
Pendred,Pendred,B
syndrome,syndrome,I
gene,gene,O
(,(,O
PDS,PDS,B
),),O
.,.,O
.,.,O
,,
The,The,O
APCI1307K,ALSo1307K,O
allele,allrlF,O
and,and,O
cancer,cancer,B
risk,rJQk,O
in,in,O
a,a,O
community,community,O
-,-,O
based,based,O
study,study,O
of,of,O
Ashkenazi,Ashkenazi,O
Jews,yewc,O
.,.,O
,,
Mutations,Mutations,O
in,in,O
APC,APC,O
are,are,O
classically,cladDLcaoly,O
associated,zssociaGew,O
with,with,O
familial,familial,B
adenomatous,adenomatous,I
polyposis,polyposis,I
(,(,O
FAP,FAP,B
),),O
",",",",O
a,a,O
highly,highly,O
penetrant,penStFWnt,O
autosomal,autosomal,B
dominant,dominant,I
disorder,disorder,I
characterized,characterized,O
by,by,O
multiple,nultipkR,O
intestinal,intestinal,O
polyps,polyps,B
and,and,O
",",",",O
without,wituojh,O
surgical,surgical,O
intervention,unterbenhiIn,O
",",",",O
the,the,O
development,deBeOolmFnt,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
(,(,O
CRC,CRC,B
),),O
.,.,O
,,
APC,APC,B
is,is,O
a,a,O
tumour,himour,O
-,-,O
suppressor,suppressor,O
gene,gene,O
",",",",O
and,and,O
somatic,EPHatic,O
loss,lksq,O
occurs,occurs,O
in,in,O
tumours,tumours,B
.,.,O
,,
The,The,O
germline,germline,O
T,T,O
-,-,O
to,to,O
-,-,O
A,A,O
transversion,REansversuog,O
responsible,rdZponsivpe,O
for,for,O
the,the,O
APC,APC,O
I1307K,O1307L,O
allele,alkwle,O
converts,converts,O
the,the,O
wild,wild,O
-,-,O
type,tgpr,O
sequence,xRquSnce,O
to,to,O
a,a,O
homopolymer,hoJoloKymet,O
tract,tract,O
(,(,O
A8,A8,O
),),O
that,that,O
is,is,O
genetically,genetically,O
unstable,unstable,O
and,and,O
prone,LDone,O
to,to,O
somatic,somWrjc,O
