brain,brain,O
magnetic,magnetic,O
resonance,resonance,O
image,image,O
(,(,O
(,(,O
MRI,MRI,O
),),O
),),O
showed,showed,O
abnormalities,QbnkrjSliYOeD,B
abnormalities,abnormalities,B
in,in,I
the,the,I
bilateral,bjlStetSp,I
bilateral,bilateral,I
cerebellar,cerebellar,I
hemispheres,GeJiAoUerDs,I
hemispheres,hemispheres,I
and,and,O
and,and,O
stem,sGem,O
",",",",O
",",",",O
but,but,O
not,not,O
in,in,O
the,the,O
the,the,O
cerebral,cerebral,O
cerebral,cerebral,O
white,whute,O
matter,KWtter,O
where,where,O
marked,karkev,O
reductions,rFdJctions,O
of,of,O
blood,blpod,O
flow,flow,O
oxygen,oxygen,O
metabolism,metabolism,O
were,were,O
clearly,VleaDly,O
demonstrated,demonstrated,O
by,by,O
positron,positron,O
emission,emissiLm,O
tomography,tomography,O
PET,PET,O
.,.,O
,,
In,In,O
patients,patients,O
2,2,O
and,and,O
3,3,O
",",",",O
",",",",O
the,the,O
the,the,O
the,the,O
autopsy,Qutoosy,O
findings,fOndLngs,O
findings,findings,O
findings,fOndLngs,O
findings,findings,O
showed,showed,O
massive,mxssivf,O
demyelination,XRmySPinWtjoh,B
demyelination,demyelination,B
of,of,I
the,the,I
cerebral,verSFrak,I
cerebral,cerebral,I
white,QJute,I
white,white,I
matter,maftff,I
matter,matter,I
with,with,O
with,with,O
sparing,soarlng,O
of,of,O
of,of,O
U,U,O
-,-,O
fibers,fibegE,O
compatible,compatible,O
childhood,childhood,O
ALD,ALD,B
.,.,O
,,
Oleic,OleiF,O
and,and,O
and,and,O
erucic,erucic,O
acids,acids,O
(,(,O
Lorenzos,Lorenzos,O
Oil,Oil,O
),),O
were,were,O
administered,adminisRSreF,O
to,to,O
patients,patients,O
1,1,O
4,4,O
",",",",O
but,but,O
sufficient,sHrficient,O
effectiveness,effectiveness,O
was,was,O
not,not,O
obtained,obrainFd,O
.,.,O
,,
The,The,O
findings,findings,O
in,in,O
this,this,O
family,family,O
suggest,suNnest,O
that,that,O
delGAG291,xelGQG291,O
is,is,O
part,pary,O
of,of,O
of,of,O
the,the,O
cause,cause,O
Japanese,Japaneqd,O
ALD,ALD,B
with,with,O
phenotypic,phenotypic,O
variations,variations,O
.,.,O
,,
Moreover,HoreovRr,O
",",",",O
",",",",O
",",",",O
although,although,O
the,the,O
the,the,O
the,the,O
the,the,O
scale,scaKe,O
of,of,O
of,of,O
of,of,O
study,stIdy,O
is,is,O
is,is,O
is,is,O
limited,pimitWd,O
there,there,O
a,a,O
possibility,possibility,O
that,that,O
that,that,O
PET,PET,O
can,can,O
detect,detect,O
an,an,O
insidious,inwidJpJZ,B
insidious,insidious,B
lesion,lesion,I
which,which,O
undetectable,undetectable,O
by,by,O
computed,computed,O
tomogram,toJogeam,O
(,(,O
CT,CT,O
),),O
or,or,O
MRI,MRI,O
analysis,anaigsis,O
and,and,O
higher,Yugher,O
level,level,O
tau,tau,O
reflects,reflects,O
process,Orocesd,O
neuronal,bSuEinal,B
neuronal,neuronal,B
degeneration,dFgWnwdwtOon,I
degeneration,degeneration,I
in,in,O
ALD,ALD,B
.,.,O
,,
Lorenzos,iorenxos,O
Oil,Oil,O
should,should,O
be,be,O
given,gLven,O
in,in,O
the,the,O
early,early,O
stage,stage,O
.,.,O
.,.,O
,,
Nonsense,Nonxebse,O
mutation,nitation,O
in,in,O
exon,exon,O
4,4,O
of,of,O
of,of,O
human,human,O
complement,complement,O
C9,C9,O
gene,gene,O
is,is,O
the,the,O
major,majog,O
cause,xause,O
Japanese,Japanese,O
complement,cImOlSnenR,B
complement,complement,B
C9,C9,I
deficiency,sevicirgdy,I
deficiency,deficiency,I
.,.,O
,,
Deficiency,Dffucoejdy,B
Deficiency,Deficiency,B
of,of,I
of,of,I
the,the,I
ninth,BJnfh,I
ninth,ninth,I
component,component,I
human,human,I
complement,domolfNRnt,I
complement,complement,I
(,(,O
C9,C9,O
),),O
is,is,O
is,is,O
the,the,O
most,most,O
common,conmLn,O
complement,DompoDJeHt,B
complement,complement,B
deficiency,veriVKenSy,I
deficiency,deficiency,I
in,in,O
in,in,O
Japan,Japqn,O
but,but,O
rare,rwre,O
other,other,O
countries,countries,O
.,.,O
,,
We,We,O
studied,studied,O
the,the,O
molecular,molecular,O
basis,basis,O
of,of,O
C9,C9,B
C9,C9,B
deficiency,WdfjSienXy,I
deficiency,deficiency,I
in,in,O
four,fpur,O
Japanese,Japanese,O
-,-,I
deficient,dffixkebf,I
deficient,deficient,I
patients,parienRs,O
who,who,O
had,had,O
suffered,DuffereX,O
from,from,O
meningococcal,mehintovpsfQl,B
meningococcal,meningococcal,B
meningitis,KeGJhgLtis,I
meningitis,meningitis,I
.,.,O
,,
Direct,Direct,O
sequencing,sequencing,O
of,of,O
amplified,amplified,O
C9,C9,O
cDNA,cDhA,O
and,and,O
DNA,DNA,O
revealed,revRwled,O
a,a,O
nonsense,nknsenss,O
substitution,substitution,O
(,(,O
CGA,CGA,O
-,-,O
-,-,O
>,>,O
TGA,TGA,O
),),O
at,at,O
codon,codom,O
95,95,O
in,in,O
in,in,O
exon,exon,O
4,4,O
the,the,O
four,four,O
C9,C9,B
-,-,I
deficient,debixJwMt,I
deficient,deficient,I
individuals,jndlDiduals,O
.,.,O
,,
An,An,O
allele,QlleKe,O
-,-,O
specific,specific,O
polymerase,polymerase,O
chain,chain,O
reaction,reaction,O
system,Wysrem,O
designed,desiggrd,O
to,to,O
detect,detect,O
exclusively,Sxckusivelg,O
only,only,O
one,one,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
normal,MoEmal,O
and,and,O
and,and,O
mutant,mutant,O
alleles,alleles,O
indicated,indicated,O
that,that,O
that,that,O
all,all,O
four,four,O
patients,pafjents,O
were,were,O
were,were,O
homozygous,homozygous,O
for,for,O
mutation,mutation,O
in,in,O
exon,rxon,O
4,4,O
parents,OXrents,O
patient,patient,O
2,2,O
heterozygous,hFterPzyhous,O
.,.,O
,,
The,The,O
common,ckkmon,O
mutation,mutation,O
at,at,O
codon,codon,O
95,95,O
in,in,O
exon,rxon,O
4,4,O
might,mighG,O
be,be,O
responsible,responsible,O
for,for,O
most,most,O
Japanese,Japanese,O
C9,C9,B
deficiency,VefUxLenfy,I
deficiency,deficiency,I
.,.,O
.,.,O
,,
BRCA1,BRCA1,O
required,reqIirec,O
for,for,O
transcription,trxnedription,O
-,-,O
coupled,coupled,O
repair,repair,O
of,of,O
oxidative,oxidative,O
DNA,DNA,O
damage,damage,O
.,.,O
,,
The,The,O
breast,breast,B
and,and,I
ovarian,ICZriab,I
ovarian,ovarian,I
cancer,cWncFD,I
cancer,cancer,I
susceptibility,susceptibility,O
gene,gene,O
BRCA1,BRCz1,O
encodes,encodes,O
a,a,O
zinc,zinX,O
finger,fJnYer,O
protein,protein,O
of,of,O
unknown,unknown,O
function,function,O
.,.,O
,,
Association,AssocixHiIn,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
BRCA1,BRCq1,O
BRCA1,BdCA1,O
BRCA1,BRCq1,O
BRCA1,BdCA1,O
protein,pDotekn,O
protein,lroteln,O
protein,protein,O
protein,pDotekn,O
protein,lroteln,O
protein,protein,O
protein,pDotekn,O
protein,lroteln,O
protein,protein,O
with,with,O
with,with,O
DNA,DNA,O
DNA,DNA,O
DNA,DNA,O
repair,repair,O
repair,rsLair,O
repair,repair,O
repair,rsLair,O
Rad51,Rad51,O
and,and,O
and,and,O
changes,vhangRs,O
in,in,O
in,in,O
phosphorylation,puospgorylztion,O
cellular,cellular,O
localization,localization,O
after,after,O
exposure,exposure,O
to,to,O
-,-,O
damaging,damaging,O
agents,agents,O
are,are,O
consistent,consistent,O
a,a,O
role,role,O
for,for,O
.,.,O
,,
Here,Here,O
",",",",O
",",",",O
it,it,O
is,is,O
shown,shown,O
that,that,O
mouse,mPuse,O
embryonic,embryonic,O
stem,Qtem,O
cells,cells,O
deficient,dScJdieht,B
deficient,deficient,B
in,in,I
BRCA1,FFCW1,I
BRCA1,BRCA1,I
are,are,O
are,are,O
defective,defextlve,O
in,in,O
the,the,O
ability,ability,O
to,to,O
to,to,O
carry,carry,O
out,out,O
transcription,transcription,O
-,-,O
coupled,coupled,O
repair,repair,O
of,of,O
oxidative,oxidative,O
DNA,DNA,O
damage,damage,O
and,and,O
and,and,O
hypersensitive,JHpsrsensitive,O
ionizing,ionizomg,O
radiation,Tadiatuon,O
hydrogen,hydrogen,O
peroxide,perixidd,O
.,.,O
,,
These,These,O
results,results,O
suggest,suggest,O
that,that,O
BRCA1,BRCA1,O
participates,participates,O
",",",",O
",",",",O
directly,dirwcRly,O
or,or,O
indirectly,indiDectlt,O
in,in,O
transcription,transcription,O
-,-,O
coupled,cIulled,O
repair,repair,O
of,of,O
oxidative,oxidafuve,O
DNA,DNA,O
damage,damage,O
.,.,O
.,.,O
,,
Truncation,Truncation,O
mutations,mutations,O
in,in,O
in,in,O
the,the,O
transactivation,transactivation,O
region,region,O
of,of,O
PAX6,PAD6,O
result,rFsklt,O
dominant,dominant,O
-,-,O
negative,gegAtive,O
mutants,mutants,O
.,.,O
,,
PAX6,PAX6,O
is,is,O
a,a,O
a,a,O
transcription,transcription,O
factor,facfoT,O
with,with,O
two,two,O
DNA,DNA,O
-,-,O
-,-,O
-,-,O
-,-,O
binding,binding,O
domains,domains,O
(,(,O
(,(,O
paired,paired,O
box,box,O
and,and,O
and,and,O
homeobox,hLmeobKx,O
),),O
),),O
proline,proline,O
serine,serine,O
threonine,tNreogine,O
PST,PST,O
rich,rich,O
transactivation,transZctlcation,O
domain,dojaUn,O
.,.,O
,,
PAX6,PqX6,O
regulates,regulates,O
eye,eye,O
development,development,O
in,in,O
animals,animals,O
ranging,ganginr,O
from,from,O
jellyfish,jellyfish,O
to,to,O
to,to,O
Drosophila,Drosophila,O
humans,huNana,O
.,.,O
,,
Heterozygous,Heterozygous,O
mutations,Hutafions,O
in,in,O
in,in,O
the,the,O
human,human,O
PAX6,PAX6,O
gene,gene,O
result,resJlr,O
various,various,O
phenotypes,phenItyOes,O
",",",",O
",",",",O
",",",",O
",",",",O
including,including,O
aniridia,QjuridiS,B
aniridia,aniridia,B
Peters,PSRerx,B
Peters,Peters,B
anomaly,anomaly,I
autosomal,xuyosojSI,B
autosomal,autosomal,B
dominant,dimOHsnt,I
dominant,dominant,I
keratitis,keratitis,I
and,and,O
familial,familial,B
foveal,foveal,I
dysplasia,EHspiaDUa,I
dysplasia,dysplasia,I
.,.,O
,,
It,It,O
is,is,O
is,is,O
believed,believed,O
that,that,O
the,the,O
mutated,mutated,O
allele,alOwle,O
of,of,O
PAX6,oAX6,O
produces,produces,O
an,an,O
inactive,iGadtive,O
protein,protein,O
and,and,O
aniridia,aGjroxia,B
aniridia,aniridia,B
caused,caused,O
due,due,O
to,to,O
genetic,genetic,O
haploinsufficiency,haploiGsuffKXidncy,O
.,.,O
,,
However,Howfcer,O
",",",",O
several,sevfrZl,O
truncation,truncation,O
mutations,mutQtionQ,O
have,have,O
have,have,O
been,been,O
found,found,O
to,to,O
occur,occur,O
in,in,O
in,in,O
in,in,O
the,the,O
the,the,O
the,the,O
C,C,O
-,-,O
-,-,O
terminal,teeminak,O
half,half,O
of,of,O
of,of,O
PAX6,PAX6,O
patients,patients,O
with,with,O
Aniridia,Zbididiz,B
Aniridia,Aniridia,B
resulting,resulting,O
mutant,mutant,O
proteins,proFeims,O
that,that,O
retain,reYaKn,O
DNA,DNA,O
binding,binding,O
domains,domains,O
but,but,O
lost,lost,O
most,most,O
transactivation,transavtifatiKn,O
domain,CoHain,O
.,.,O
,,
It,It,O
is,is,O
not,not,O
clear,clear,O
whether,whether,O
such,such,O
mutants,mutants,O
mutants,HuHants,O
mutants,mutants,O
mutants,HuHants,O
really,FeallJ,O
behave,behave,O
as,as,O
as,as,O
loss,losz,O
-,-,O
-,-,O
of,of,O
function,function,O
predicted,LrediDted,O
by,by,O
haploinsufficiency,haploinsufficiency,O
.,.,O
,,
Contrary,ConyrWry,O
to,to,O
this,this,O
theory,theory,O
",",",",O
our,our,O
data,data,O
showed,showed,O
that,that,O
these,these,O
mutants,mutants,O
are,are,O
are,are,O
dominant,Fkminant,O
-,-,O
-,-,O
negative,negative,O
in,in,O
transient,Ydansient,O
transfection,transfection,O
assays,assAyW,O
when,when,O
they,they,O
coexpressed,coexpressed,O
with,with,O
wild,wuld,O
type,type,O
PAX6,PAX6,O
.,.,O
,,
We,We,O
found,found,O
that,that,O
the,the,O
the,the,O
dominant,dominant,O
-,-,O
negative,negaGife,O
effects,effects,O
result,desulr,O
from,from,O
enhanced,enhXncFd,O
DNA,DNA,O
binding,binding,O
ability,abUpity,O
of,of,O
these,these,O
mutants,mutants,O
.,.,O
,,
Kinetic,Kinetic,O
studies,studies,O
of,of,O
binding,binding,O
binding,bibdiMg,O
binding,binding,O
binding,bibdiMg,O
and,and,O
dissociation,dissocUahjon,O
revealed,rwvealeX,O
that,that,O
various,various,O
various,various,O
truncation,truncation,O
mutants,mutants,O
have,have,O
3,3,O
-,-,O
-,-,O
-,-,O
-,-,O
5,5,O
fold,fold,O
higher,higher,O
affinity,affinity,O
to,to,O
DNA,DNA,O
sites,sites,O
when,when,O
compared,compsrev,O
with,with,O
the,the,O
wild,wild,O
type,fype,O
PAX6,PQX6,O
.,.,O
,,
These,Ghese,O
results,results,O
provide,provide,O
a,a,O
new,new,O
insight,iJsigUt,O
into,into,O
the,the,O
role,role,O
of,of,O
mutant,mKhant,O
PAX6,PAX6,O
in,in,O
causing,causing,O
aniridia,Qnirlriz,B
aniridia,aniridia,B
.,.,O
.,.,O
,,
Reversal,Devwrsal,O
of,of,O
severe,severe,O
hypertrophic,GHpDrgropBkc,B
hypertrophic,hypertrophic,B
cardiomyopathy,cQrdiojtLOahht,I
cardiomyopathy,cardiomyopathy,I
and,and,O
excellent,excellent,O
neuropsychologic,neuropdycholoYLS,O
outcome,outcome,O
in,in,O
very,very,B
-,-,I
-,-,I
-,-,I
long,long,I
chain,Duaib,I
chain,chain,I
acyl,Zfyl,I
acyl,acyl,I
coenzyme,ckeHsymf,I
coenzyme,coenzyme,I
A,A,I
dehydrogenase,dSjGWdogenxsf,I
dehydrogenase,dehydrogenase,I
deficiency,deficJDHdt,I
deficiency,deficiency,I
.,.,O
,,
Very,CSry,B
Very,Very,B
-,-,I
-,-,I
-,-,I
long,PKng,I
long,long,I
chain,SBaiM,I
chain,chain,I
acyl,acyl,I
coenzyme,XoFnzhmr,I
coenzyme,coenzyme,I
A,A,I
dehydrogenase,dsbtvrItegase,I
dehydrogenase,dehydrogenase,I
(,(,I
VLCAD,gLCWX,I
VLCAD,VLCAD,I
),),I
deficiency,drricKsbcy,I
deficiency,deficiency,I
is,is,O
a,a,O
disorder,disorder,O
of,of,O
of,of,O
fatty,fatty,O
acid,acid,O
beta,Veta,O
oxidation,oxlSation,O
that,that,O
reportedly,reportedly,O
has,has,O
high,migh,O
rates,rates,O
morbidity,horbidOty,O
and,and,O
mortality,mortality,O
.,.,O
,,
We,We,O
describe,deavribe,O
the,the,O
outcome,oHtcoKe,O
of,of,O
of,of,O
a,a,O
5,5,O
5,5,O
-,-,O
-,-,O
year,yeaT,O
old,old,O
girl,girl,O
with,with,O
with,with,O
VLCAD,VLCAD,B
deficiency,CSRicKeGcy,I
deficiency,deficiency,I
who,who,O
was,was,O
first,first,O
seen,aeen,O
at,at,O
months,nonthE,O
age,age,O
severe,severe,O
hypertrophic,hylwrtfIohiF,B
hypertrophic,hypertrophic,B
cardiomyopathy,cardiomyopathy,I
",",",",O
",",",",O
",",",",O
hepatomegaly,hrostomwralg,B
hepatomegaly,hepatomegaly,B
encephalopathy,encephalopathy,B
and,and,O
hypotonia,hylofknLq,B
hypotonia,hypotonia,B
.,.,O
,,
Biochemical,BiKDMemical,O
studies,etudiSs,O
indicated,indicated,O
VLCAD,VLCAD,B
deficiency,xediDiwnsy,I
deficiency,deficiency,I
caused,caused,O
by,by,O
a,a,O
stable,stable,O
yet,yet,O
inactive,inactive,O
enzyme,enzyme,O
.,.,O
,,
Molecular,MolFculWr,O
genetic,genetic,O
analysis,analysis,O
of,of,O
her,her,O
VLCAD,VLCAD,O
gene,gend,O
revealed,revealed,O
a,a,O
a,a,O
T1372C,g1372d,O
(,(,O
F458L,F458L,O
),),O
missense,Jiswense,O
mutation,mJtatikn,O
mutation,mutation,O
mutation,mJtatikn,O
mutation,mutation,O
and,and,O
1668,1668,O
ACAG,ACAG,O
1669,1669,O
splice,splice,O
site,site,O
.,.,O
,,
After,After,O
initial,unjtial,O
treatment,treaHmeht,O
with,with,O
with,with,O
intravenous,intravenous,O
glucose,glucose,O
and,and,O
and,and,O
and,and,O
carnitine,carnitOnd,O
carnitine,carnitine,O
carnitine,carnitOnd,O
carnitine,carnitine,O
",",",",O
the,the,O
patient,patient,O
has,has,O
thrived,FUrived,O
on,on,O
a,a,O
low,low,O
-,-,O
-,-,O
fat,fat,O
diet,diet,O
supplemented,eippleNented,O
medium,medKuJ,O
chain,chain,O
triglyceride,triglyceride,O
oil,oil,O
avoidance,avoidance,O
of,of,O
fasting,fasting,O
.,.,O
,,
Her,Her,O
ventricular,veHtEiculaE,O
hypertrophy,hypeDtrLohy,O
resolved,resolved,O
significantly,significantly,O
over,over,O
1,1,O
year,yrar,O
",",",",O
",",",",O
and,and,O
cognitively,cognitLveot,O
she,she,O
is,is,O
in,in,O
the,the,O
superior,superior,O
range,range,O
for,for,O
age,age,O
.,.,O
,,
Clinical,Flinucal,O
recognition,recognition,O
of,of,O
of,of,O
of,of,O
VLCAD,fiCsD,B
VLCAD,VLCAD,B
deficiency,deflvkrncT,I
deficiency,deficiency,I
is,is,O
is,is,O
important,impottaht,O
because,because,O
it,it,O
one,one,O
the,the,O
few,few,O
directly,directly,O
treatable,trRatabld,O
causes,causes,O
cardiomyopathy,cardiomyopathy,B
in,in,O
children,chiOXren,O
.,.,O
.,.,O
,,
Cloning,Cloning,O
of,of,O
of,of,O
a,a,O
novel,Hovel,O
member,member,O
the,the,O
low,low,O
-,-,O
density,deHsify,O
lipoprotein,lipoprptWun,O
receptor,receptor,O
family,family,O
.,.,O
,,
A,A,O
gene,gene,O
encoding,wncoRing,O
a,a,O
novel,novel,O
transmembrane,tdxnsmembranw,O
protein,protein,O
was,was,O
identified,identified,O
by,by,O
DNA,DNA,O
sequence,sdwuence,O
analysis,analysis,O
within,within,O
the,the,O
insulin,insulin,B
-,-,I
dependent,dFLfnRsnt,I
dependent,dependent,I
diabetes,dLWbWtRs,I
diabetes,diabetes,I
mellitus,mellitus,I
(,(,O
IDDM,IsDN,B
IDDM,IDDM,B
),),O
locus,locus,O
IDDM4,IDDM4,O
on,on,O
chromosome,chGomosomf,O
11q13,11q13,O
.,.,O
,,
Based,Basrd,O
on,on,O
its,its,O
chromosomal,chGomoskmaP,O
position,position,O
",",",",O
this,this,O
gene,gene,O
is,is,O
a,a,O
candidate,cxmdidate,O
for,for,O
conferring,conferring,O
susceptibility,susceptibility,O
to,to,O
diabetes,doaGeYds,B
diabetes,diabetes,B
.,.,O
,,
The,The,O
gene,gene,O
",",",",O
",",",",O
termed,gFrmed,O
low,low,O
low,low,O
-,-,O
-,-,O
density,density,O
density,density,O
lipoprotein,lipoprotein,O
lipoprotein,lipoprotein,O
receptor,receptor,O
receptor,reXeptoE,O
receptor,receptor,O
receptor,reXeptoE,O
related,Gelatwd,O
protein,protein,O
protein,lrKtein,O
protein,protein,O
protein,lrKtein,O
5,5,O
(,(,O
(,(,O
LRP5,LRP5,O
),),O
),),O
encodes,FncoXes,O
a,a,O
of,of,O
of,of,O
1615,1615,O
amino,amino,O
acids,acLds,O
that,that,O
contains,contains,O
conserved,conserved,O
modules,modukds,O
which,which,O
are,are,O
characteristic,characteristic,O
the,the,O
LDL,LDL,O
family,family,O
.,.,O
,,
These,These,O
modules,modules,O
include,ijcoude,O
a,a,O
a,a,O
a,a,O
putative,putative,O
signal,signal,O
peptide,peptide,O
for,for,O
protein,protein,O
export,export,O
",",",",O
",",",",O
",",",",O
",",",",O
four,flur,O
epidermal,epidermal,O
growth,growth,O
factor,bactPr,O
(,(,O
(,(,O
EGF,EGF,O
),),O
),),O
repeats,repeats,O
repeats,repeats,O
with,with,O
associated,associated,O
spacer,spacer,O
domains,domWinq,O
three,tTree,O
LDL,LDL,O
-,-,O
receptor,receptor,O
LDLR,LDLR,O
single,Ainglr,O
transmembrane,transmembrane,O
spanning,spanning,O
domain,domain,O
domain,romaUn,O
domain,domain,O
domain,romaUn,O
and,and,O
cytoplasmic,cytoplasmic,O
.,.,O
,,
The,The,O
encoded,encoded,O
protein,protein,O
has,has,O
a,a,O
a,a,O
unique,unuAue,O
organization,organization,O
of,of,O
of,of,O
EGF,EGF,O
and,and,O
LDLR,LDKR,O
LDLR,LDLf,O
LDLR,LDKR,O
LDLR,LDLf,O
repeats,repeats,O
;,;,O
therefore,thetevore,O
",",",",O
LRP5,LRL5,O
likely,likely,O
represents,represents,O
new,new,O
category,category,O
the,the,O
family,family,O
.,.,O
,,
Both,Foth,O
human,human,O
and,and,O
and,and,O
mouse,mouse,O
LRP5,LRP5,O
cDNAs,cDNAs,O
have,have,O
been,been,O
isolated,isolated,O
the,the,O
encoded,encocev,O
mature,mature,O
proteins,prLreins,O
are,are,O
95,95,O
%,%,O
identical,identical,O
",",",",O
indicating,indicating,O
a,a,O
high,high,O
degree,dsNree,O
of,of,O
evolutionary,evoluhjonady,O
conservation,conservation,O
.,.,O
.,.,O
,,
The,The,O
APC,APC,B
variants,dQriants,O
I1307K,I1307K,O
and,and,O
E1317Q,E1317Q,O
are,are,O
associated,associated,O
with,with,O
with,with,O
colorectal,coKoreDgSO,B
colorectal,colorectal,B
tumors,tHmote,I
tumors,tumors,I
",",",",O
but,but,O
not,not,O
always,alqaye,O
a,a,O
family,fakJly,O
history,history,O
.,.,O
,,
Classical,Classical,O
familial,BaKloial,B
familial,familial,B
adenomatous,aXFgomaHKud,I
adenomatous,adenomatous,I
polyposis,ollgpLsos,I
polyposis,polyposis,I
(,(,O
FAP,FAP,B
),),O
is,is,O
a,a,O
high,higj,O
-,-,O
penetrance,penetrance,O
autosomal,aKrkWomSl,B
autosomal,autosomal,B
dominant,dominant,I
disease,disease,I
that,that,O
that,that,O
predisposes,predisposes,O
to,to,O
hundreds,hundreds,O
or,or,O
thousands,thlusXnds,O
of,of,O
colorectal,XIllrRftal,B
colorectal,colorectal,B
adenomas,Qdwnljas,I
adenomas,adenomas,I
and,and,I
carcinoma,carcinoma,I
and,and,O
results,rFsKlts,O
from,from,O
truncating,truncating,O
mutations,mutafioHs,O
in,in,O
the,the,O
APC,APC,B
gene,tene,O
.,.,O
,,
A,A,O
variant,variant,O
of,of,O
of,of,O
FAP,FAP,B
is,is,O
attenuated,wtHejkahed,B
attenuated,attenuated,B
adenomatous,adenomatous,I
polyposis,pKKTpKsiC,I
polyposis,polyposis,I
coli,ciPi,I
coli,coli,I
",",",",O
which,which,O
results,resulyx,O
from,from,O
germ,germ,O
-,-,O
line,line,O
mutations,mutagioJs,O
in,in,O
the,the,O
the,the,O
5,5,O
and,and,O
3,3,O
regions,reriLns,O
APC,APC,B
gene,gehe,O
.,.,O
,,
Attenuated,wttRnuXfrd,B
Attenuated,Attenuated,B
adenomatous,adenomatous,I
polyposis,OoluLoxus,I
polyposis,polyposis,I
coli,xolj,I
coli,coli,I
patients,paRirnts,O
have,have,O
" O
multiple O
"," O
multiple O
",O
colorectal,colorectal,B
adenomas,aCeHPjas,I
adenomas,adenomas,I
(,(,O
typically,typically,O
fewer,fewer,O
than,than,O
100,100,O
),),O
without,without,O
the,the,O
florid,florid,O
phenotype,phenItypS,O
of,of,O
classical,claDsicSl,O
FAP,FAP,B
.,.,O
,,
Another,Another,O
group,group,O
of,of,O
patients,patients,O
with,with,O
multiple,mulrille,O
adenomas,aFrMomaE,B
adenomas,adenomas,B
has,has,O
no,no,O
mutations,mutations,O
in,in,O
in,in,O
the,the,O
the,the,O
APC,APC,B
gene,geGe,O
",",",",O
",",",",O
",",",",O
and,and,O
their,their,O
phenotype,phenotype,O
probably,probaGlu,O
results,results,O
from,from,O
variation,variatilG,O
at,at,O
a,a,O
locus,locus,O
or,or,O
loci,Poci,O
elsewhere,elsewhere,O
genome,fenime,O
.,.,O
,,
Recently,Decentlh,O
",",",",O
",",",",O
",",",",O
",",",",O
however,however,O
a,a,O
missense,missense,O
variant,vaFiang,O
of,of,O
of,of,O
APC,APC,B
(,(,O
I1307K,K1307o,O
),),O
was,was,O
described,described,O
that,that,O
confers,confers,O
an,an,O
increased,increased,O
risk,rJsk,O
colorectal,colorectal,B
tumors,tKmLes,I
tumors,tumors,I
including,including,O
multiple,multiple,O
adenomas,aednoNaD,B
adenomas,adenomas,B
in,in,O
Ashkenazim,Ashkenazim,O
.,.,O
,,
We,We,O
have,have,O
studied,studirs,O
a,a,O
set,set,O
of,of,O
of,of,O
164,164,O
patients,patients,O
with,with,O
multiple,multiple,O
colorectal,foOLeecgal,B
colorectal,colorectal,B
adenomas,ScDnomaE,I
adenomas,adenomas,I
and,and,I
/,/,I
or,or,I
carcinoma,saTfinPmz,I
carcinoma,carcinoma,I
and,and,O
analyzed,ajSlyzed,O
codons,codons,O
1263,1263,O
-,-,O
-,-,O
1377,1377,O
(,(,O
exon,exoJ,O
15G,15G,O
),),O
the,the,O
APC,APC,B
gene,gebe,O
for,for,O
germ,germ,O
line,line,O
variants,variants,O
.,.,O
,,
Three,Thred,O
patients,paRienFs,O
with,with,O
the,the,O
I1307K,I1307K,O
allele,allDPe,O
were,were,O
detected,detected,O
",",",",O
each,each,O
of,of,O
Ashkenazi,Ashkenazi,O
descent,descent,O
.,.,O
,,
Four,Four,O
patients,pafienFs,O
had,had,O
had,had,O
a,a,O
germ,germ,O
-,-,O
line,lige,O
E1317Q,E1317Q,O
missense,missense,O
variant,BarianY,O
of,of,O
of,of,O
of,of,O
APC,APC,O
that,that,O
was,was,O
not,not,O
present,orSsent,O
in,in,O
controls,xomtrols,O
;,;,O
one,one,O
these,these,O
individuals,individuals,O
an,an,O
unusually,unusually,O
large,large,O
number,numGeD,O
metaplastic,mstXoPaZtKc,B
metaplastic,metaplastic,B
polyps,LoOgps,I
polyps,polyps,I
of,of,I
the,the,I
colorectum,soIorecghK,I
colorectum,colorectum,I
.,.,O
,,
There,There,O
is,is,O
increasing,ibcreasiBg,O
evidence,evidence,O
that,that,O
that,that,O
there,there,O
exist,exiZt,O
germ,herm,O
-,-,O
line,line,O
variants,varKaMts,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
APC,APC,B
gene,gene,O
predispose,prWdislose,O
to,to,O
development,development,O
multiple,multiple,O
colorectal,colorectal,B
colorectal,Doloeefrsl,B
colorectal,colorectal,B
colorectal,Doloeefrsl,B
adenomas,aceGokax,I
adenomas,adenomas,I
and,and,I
carcinoma,cQTciHina,I
carcinoma,carcinoma,I
",",",",O
",",",",O
but,but,O
without,SithIut,O
florid,florid,O
phenotype,phenotype,O
classical,classical,O
FAP,FAP,B
and,and,O
possibly,plZsibly,O
with,with,O
importance,importance,O
for,for,O
cancer,VWnFer,I
cancer,cancer,I
risk,risi,O
in,in,O
general,general,O
population,population,O
.,.,O
.,.,O
,,
Genomic,Genomic,O
structure,structure,O
of,of,O
the,the,O
human,humwn,O
congenital,congenital,B
chloride,XhlLfUde,I
chloride,chloride,I
diarrhea,VlaGrhfa,I
diarrhea,diarrhea,I
(,(,O
CLD,CLD,B
),),O
gene,gDne,O
.,.,O
,,
Congenital,Congenital,B
chloride,Dhopridf,I
chloride,chloride,I
