Direct,Sequencing,O
in,in,O
in,95,O
-,-,O
substitution,CGA,O
C9,C9,B
CGA,substitution,O
cDNA,and,O
95,in,O
at,TGA,O
and,cDNA,O
),),O
individuals,four,O
C9,C9,O
4,exon,O
the,individuals,O
a,a,O
-,-,I
four,the,O
amplified,amplified,O
DNA,DNA,O
exon,4,O
revealed,revealed,O
>,>,O
.,.,O
sequencing,direct,O
-,-,O
of,of,O
deficient,deficient,I
codon,codon,O
(,(,O
,,
one,only,O
indicated,indicated,O
in,in,O
the,the,O
polymerase,chain,O
specific,specific,O
chain,polymerase,O
allele,allele,O
that,that,O
2,heterozygous,O
were,were,O
of,of,O
and,4,O
all,the,O
mutant,alleles,O
the,the,O
for,homozygous,O
-,-,O
four,four,O
system,system,O
the,all,O
mutation,mutation,O
were,2,O
4,and,O
the,the,O
exclusively,exclusively,O
and,mutant,O
parents,parents,O
exon,exon,O
that,that,O
normal,normal,O
to,detect,O
.,.,O
detect,to,O
only,one,O
An,An,O
heterozygous,were,O
alleles,and,O
patient,patient,O
reaction,reaction,O
homozygous,for,O
designed,designed,O
patients,patients,O
of,of,O
,,
be,might,O
responsible,be,O
Japanese,Japanese,O
most,most,O
for,for,O
The,Mutation,O
codon,codon,O
mutation,common,O
in,95,O
.,.,O
95,in,O
deficiency,deficiency,I
might,responsible,O
.,.,O
exon,exon,O
4,4,O
common,the,O
C9,C9,B
at,at,O
,,
damage,damage,O
required,BRCA1,O
DNA,oxidative,O
-,-,O
BRCA1,Required,O
.,.,O
oxidative,of,O
coupled,coupled,O
repair,repair,O
of,DNA,O
for,for,O
transcription,transcription,O
,,
breast,breast,B
function,function,O
.,.,O
ovarian,ovarian,I
BRCA1,gene,O
encodes,encodes,O
cancer,cancer,I
and,and,I
zinc,finger,O
unknown,unknown,O
of,protein,O
finger,a,O
susceptibility,susceptibility,O
gene,BRCA1,O
a,zinc,O
protein,of,O
The,The,O
,,
with,protein,O
damaging,DNA,O
DNA,the,O
in,changes,O
consistent,with,O
BRCA1,BRCA1,O
and,and,O
the,the,O
protein,Rad51,O
Association,Association,O
agents,agents,O
the,the,O
protein,with,O
a,a,O
for,BRCA1,O
the,DNA,O
repair,repair,O
with,consistent,O
DNA,DNA,O
role,role,O
Rad51,protein,O
in,in,O
changes,in,O
to,to,O
of,of,O
localization,of,O
repair,repair,O
cellular,cellular,O
the,the,O
of,localization,O
phosphorylation,phosphorylation,O
-,-,O
are,are,O
protein,after,O
.,.,O
and,and,O
DNA,damaging,O
BRCA1,for,O
exposure,protein,O
after,exposure,O
,,
it,it,O
",",",",O
DNA,oxidative,O
of,of,O
to,to,O
damage,and,O
Here,Here,O
coupled,coupled,O
deficient,deficient,B
cells,are,O
defective,defective,O
hydrogen,hydrogen,O
peroxide,peroxide,O
hypersensitive,to,O
in,ability,O
mouse,mouse,O
is,is,O
.,.,O
out,carry,O
",",",",O
to,hypersensitive,O
and,damage,O
embryonic,embryonic,O
carry,out,O
radiation,ionizing,O
transcription,transcription,O
and,and,O
shown,shown,O
the,in,O
-,-,O
ionizing,radiation,O
oxidative,DNA,O
in,in,I
that,that,O
BRCA1,BRCA1,I
are,cells,O
ability,the,O
stem,stem,O
are,are,O
repair,repair,O
,,
damage,damage,O
.,.,O
suggest,results,O
in,in,O
of,oxidative,O
BRCA1,participates,O
-,-,O
directly,or,O
DNA,DNA,O
that,that,O
",",",",O
repair,repair,O
coupled,coupled,O
",",",",O
results,suggest,O
transcription,transcription,O
participates,BRCA1,O
oxidative,of,O
.,.,O
or,directly,O
indirectly,indirectly,O
These,These,O
,,
result,in,O
.,.,O
of,PAX6,O
the,transactivation,O
region,region,O
-,-,O
negative,negative,O
PAX6,of,O
mutants,mutants,O
Truncation,Truncation,O
dominant,result,O
in,in,O
transactivation,the,O
mutations,mutations,O
in,dominant,O
,,
proline,proline,O
homeobox,homeobox,O
DNA,binding,O
domain,transactivation,O
threonine,serine,O
two,two,O
(,(,O
PAX6,PAX6,O
.,.,O
domains,domains,O
box,and,O
PST,rich,O
binding,DNA,O
a,a,O
paired,paired,O
a,a,O
),),O
serine,threonine,O
and,box,O
transactivation,domain,O
transcription,factor,O
-,-,O
factor,with,O
),),O
with,transcription,O
is,is,O
rich,PST,O
and,and,O
(,(,O
-,-,O
-,-,O
-,-,O
,,
.,.,O
regulates,eye,O
humans,to,O
development,development,O
to,Drosophila,O
in,in,O
to,humans,O
ranging,ranging,O
Drosophila,to,O
from,jellyfish,O
animals,animals,O
eye,regulates,O
jellyfish,from,O
PAX6,PAX6,O
,,
.,.,O
the,human,O
",",",",O
Peters,Peters,B
in,various,O
anomaly,anomaly,I
various,in,O
result,gene,O
foveal,foveal,I
aniridia,aniridia,B
and,and,O
familial,familial,B
PAX6,result,O
",",",",O
mutations,mutations,O
Heterozygous,Heterozygous,O
human,the,O
keratitis,keratitis,I
",",",",O
",",",",O
autosomal,autosomal,B
gene,PAX6,O
including,including,O
dysplasia,dysplasia,I
phenotypes,phenotypes,O
in,in,O
dominant,dominant,I
,,
mutated,allele,O
of,of,O
due,due,O
and,protein,O
that,that,O
believed,believed,O
haploinsufficiency,haploinsufficiency,O
inactive,inactive,O
allele,mutated,O
aniridia,aniridia,B
It,It,O
is,is,O
produces,produces,O
caused,caused,O
genetic,genetic,O
to,to,O
.,.,O
an,an,O
the,the,O
protein,and,O
is,is,O
PAX6,PAX6,O
,,
transactivation,transactivation,O
",",",",O
DNA,binding,O
mutations,mutations,O
domains,domains,O
found,to,O
the,of,O
been,have,O
proteins,mutant,O
in,in,O
mutant,proteins,O
to,occur,O
several,several,O
in,in,O
-,-,O
occur,found,O
However,However,O
patients,patients,O
binding,DNA,O
lost,lost,O
of,most,O
C,C,O
half,of,O
the,retain,O
have,have,O
-,-,O
resulting,in,O
truncation,truncation,O
in,resulting,O
most,the,O
of,half,O
domain,domain,O
but,but,O
that,that,O
Aniridia,Aniridia,B
PAX6,PAX6,O
the,the,O
with,with,O
terminal,terminal,O
retain,the,O
have,been,O
.,.,O
,,
as,as,O
of,mutants,O
clear,clear,O
-,-,O
such,such,O
loss,as,O
mutants,function,O
function,of,O
predicted,predicted,O
as,loss,O
It,It,O
.,.,O
mutants,mutants,O
is,not,O
behave,behave,O
by,by,O
haploinsufficiency,haploinsufficiency,O
not,is,O
whether,whether,O
-,-,O
really,really,O
,,
showed,data,O
they,when,O
mutants,mutants,O
our,our,O
negative,negative,O
are,coexpressed,O
",",",",O
Contrary,To,O
when,they,O
theory,this,O
assays,assays,O
with,wild,O
transfection,transfection,O
dominant,are,O
coexpressed,with,O
-,-,O
-,-,O
type,type,O
PAX6,PAX6,O
data,showed,O
that,that,O
these,these,O
transient,transient,O
this,theory,O
to,contrary,O
.,.,O
in,in,O
are,dominant,O
wild,are,O
,,
-,-,O
enhanced,enhanced,O
these,of,O
result,from,O
dominant,negative,O
from,result,O
DNA,DNA,O
found,we,O
binding,ability,O
We,Found,O
negative,dominant,O
the,the,O
.,.,O
ability,binding,O
the,the,O
mutants,these,O
that,that,O
effects,effects,O
of,mutants,O
,,
dissociation,dissociation,O
studies,studies,O
the,the,O
PAX6,type,O
various,to,O
-,-,O
.,.,O
Kinetic,Kinetic,O
binding,binding,O
when,when,O
that,various,O
truncation,mutants,O
of,of,O
affinity,various,O
to,higher,O
-,-,O
and,binding,O
-,-,O
-,-,O
revealed,revealed,O
higher,affinity,O
wild,PAX6,O
DNA,DNA,O
type,wild,O
sites,sites,O
have,have,O
compared,compared,O
3,5,O
various,that,O
5,3,O
mutants,truncation,O
with,with,O
fold,fold,O
binding,and,O
,,
provide,results,O
a,insight,O
of,role,O
insight,new,O
the,into,O
aniridia,aniridia,B
new,a,O
PAX6,PAX6,O
in,in,O
into,the,O
.,.,O
results,provide,O
mutant,mutant,O
causing,causing,O
These,These,O
.,.,O
role,of,O
,,
very,very,B
coenzyme,coenzyme,I
in,in,O
cardiomyopathy,cardiomyopathy,I
-,-,I
.,.,O
Reversal,Reversal,O
acyl,acyl,I
of,of,O
-,-,I
long,long,I
dehydrogenase,dehydrogenase,I
deficiency,deficiency,I
outcome,outcome,O
severe,neuropsychologic,O
chain,chain,I
excellent,and,O
-,-,I
A,A,I
and,severe,O
neuropsychologic,excellent,O
hypertrophic,hypertrophic,B
,,
a,a,O
VLCAD,VLCAD,I
is,is,O
A,A,I
reportedly,has,O
Very,Very,B
acid,acid,O
that,that,O
long,long,I
of,morbidity,O
rates,high,O
),),I
and,and,O
dehydrogenase,dehydrogenase,I
coenzyme,coenzyme,I
deficiency,deficiency,I
of,fatty,O
oxidation,oxidation,O
-,-,I
morbidity,of,O
(,(,I
chain,chain,I
.,.,O
has,rates,O
-,-,I
fatty,disorder,O
acyl,acyl,I
beta,beta,O
mortality,mortality,O
high,reportedly,O
disorder,of,O
-,-,I
,,
with,with,O
a,5,O
severe,and,O
was,was,O
describe,we,O
5,a,O
age,age,O
of,of,O
",",",",O
at,at,O
-,-,O
outcome,of,O
hepatomegaly,hepatomegaly,B
5,5,O
year,year,O
seen,seen,O
.,.,O
deficiency,deficiency,I
",",",",O
first,first,O
cardiomyopathy,cardiomyopathy,I
hypotonia,hypotonia,B
We,Describe,O
and,severe,O
of,outcome,O
hypertrophic,hypertrophic,B
girl,old,O
who,who,O
with,with,O
old,girl,O
",",",",O
months,months,O
the,the,O
VLCAD,VLCAD,B
encephalopathy,encephalopathy,B
-,-,O
,,
VLCAD,VLCAD,B
enzyme,enzyme,O
inactive,inactive,O
a,a,O
studies,biochemical,O
indicated,studies,O
yet,yet,O
Biochemical,Indicated,O
by,caused,O
deficiency,deficiency,I
stable,stable,O
caused,by,O
.,.,O
,,
1669,1669,O
mutation,mutation,O
genetic,of,O
1668,1668,O
),),O
site,mutation,O
and,a,O
analysis,genetic,O
ACAG,ACAG,O
(,(,O
Molecular,Molecular,O
gene,VLCAD,O
splice,splice,O
missense,missense,O
T1372C,T1372C,O
a,and,O
revealed,gene,O
her,her,O
VLCAD,a,O
F458L,F458L,O
a,revealed,O
mutation,site,O
.,.,O
of,analysis,O
,,
triglyceride,triglyceride,O
After,After,O
with,medium,O
-,-,O
of,avoidance,O
avoidance,and,O
-,-,O
treatment,initial,O
and,of,O
the,carnitine,O
low,a,O
glucose,and,O
supplemented,supplemented,O
carnitine,patient,O
fasting,fasting,O
and,glucose,O
a,low,O
carnitine,and,O
and,carnitine,O
intravenous,intravenous,O
initial,treatment,O
diet,diet,O
.,.,O
",",",",O
fat,fat,O
oil,oil,O
medium,with,O
on,on,O
has,has,O
chain,chain,O
with,with,O
thrived,thrived,O
patient,the,O
,,
over,over,O
1,year,O
Her,Ventricular,O
.,.,O
significantly,resolved,O
",",",",O
hypertrophy,hypertrophy,O
ventricular,her,O
the,the,O
year,1,O
and,cognitively,O
range,age,O
",",",",O
resolved,significantly,O
in,in,O
age,for,O
superior,superior,O
cognitively,and,O
for,range,O
is,is,O
she,she,O
,,
one,one,O
children,children,O
of,of,O
in,of,O
is,is,O
it,it,O
because,because,O
cardiomyopathy,cardiomyopathy,B
causes,directly,O
of,is,O
of,in,O
.,.,O
VLCAD,VLCAD,B
directly,treatable,O
Clinical,Recognition,O
.,.,O
important,important,O
deficiency,deficiency,I
treatable,causes,O
few,the,O
the,few,O
is,of,O
recognition,clinical,O
,,
low,low,O
lipoprotein,density,O
Cloning,Cloning,O
.,.,O
of,of,O
density,lipoprotein,O
the,the,O
novel,of,O
member,member,O
-,-,O
receptor,receptor,O
of,novel,O
family,family,O
a,a,O
,,
by,DNA,O
protein,was,O
chromosome,11q13,O
transmembrane,novel,O
diabetes,diabetes,I
analysis,sequence,O
11q13,chromosome,O
on,on,O
sequence,analysis,O
IDDM4,IDDM4,O
),),O
locus,locus,O
(,(,O
gene,gene,O
encoding,encoding,O
was,identified,O
mellitus,mellitus,I
IDDM,IDDM,B
-,-,I
insulin,insulin,B
A,A,O
.,.,O
dependent,dependent,I
DNA,by,O
a,a,O
identified,protein,O
the,the,O
within,within,O
novel,transmembrane,O
,,
susceptibility,susceptibility,O
Based,Based,O
for,candidate,O
a,is,O
gene,gene,O
.,.,O
this,this,O
position,chromosomal,O
to,to,O
on,its,O
diabetes,diabetes,B
conferring,conferring,O
candidate,a,O
",",",",O
chromosomal,position,O
its,on,O
is,for,O
,,
conserved,conserved,O
which,are,O
termed,termed,O
-,-,O
density,density,O
5,LRP5,O
that,1615,O
-,-,O
receptor,family,O
contains,contains,O
The,The,O
),),O
",",",",O
lipoprotein,receptor,O
protein,of,O
related,related,O
a,a,O
modules,modules,O
1615,amino,O
protein,protein,O
(,(,O
family,receptor,O
density,density,O
characteristic,of,O
low,low,O
(,(,O
encodes,encodes,O
),),O
lipoprotein,LDL,O
low,low,O
are,which,O
",",",",O
.,.,O
the,the,O
amino,acids,O
of,characteristic,O
of,protein,O
LDL,lipoprotein,O
receptor,lipoprotein,O
LRP5,5,O
acids,that,O
gene,gene,O
,,
modules,these,O
",",",",O
",",",",O
domain,domain,O
for,for,O
),),O
repeats,EGF,O
four,growth,O
receptor,receptor,O
with,with,O
putative,putative,O
include,include,O
(,(,O
),),O
growth,factor,O
.,.,O
",",",",O
repeats,repeats,O
These,Modules,O
LDL,three,O
domains,LDL,O
epidermal,four,O
a,a,O
peptide,peptide,O
export,protein,O
associated,spacer,O
signal,signal,O
a,a,O
and,and,O
protein,export,O
",",",",O
domain,domain,O
spacer,associated,O
spanning,spanning,O
cytoplasmic,cytoplasmic,O
-,-,O
a,a,O
factor,epidermal,O
transmembrane,single,O
LDLR,LDLR,O
single,transmembrane,O
three,domains,O
EGF,repeats,O
(,(,O
,,
family,family,O
of,of,O
category,category,O
and,and,O
protein,protein,O
has,has,O
unique,unique,O
new,a,O
repeats,therefore,O
EGF,EGF,O
therefore,likely,O
LDLR,the,O
a,a,O
likely,LRP5,O
The,The,O
encoded,encoded,O
.,.,O
a,new,O
represents,represents,O
;,;,O
of,of,O
",",",",O
LRP5,repeats,O
organization,organization,O
the,LDLR,O
LDLR,LDLR,O
,,
indicating,identical,O
Both,Both,O
are,proteins,O
human,human,O
and,and,O
%,%,O
encoded,encoded,O
of,conservation,O
proteins,are,O
.,.,O
95,indicating,O
LRP5,LRP5,O
a,degree,O
isolated,and,O
identical,95,O
high,a,O
conservation,evolutionary,O
the,the,O
evolutionary,of,O
cDNAs,cDNAs,O
degree,high,O
mature,mature,O
have,have,O
mouse,mouse,O
.,.,O
and,isolated,O
",",",",O
been,been,O
,,
a,a,O
variants,the,O
associated,are,O
with,with,O
with,with,O
and,and,O
tumors,tumors,I
are,E1317Q,O
family,history,O
always,always,O
history,family,O
.,.,O
E1317Q,associated,O
but,not,O
The,Variants,O
",",",",O
colorectal,colorectal,B
I1307K,I1307K,O
not,but,O
APC,APC,B
,,
carcinoma,carcinoma,I
familial,familial,B
mutations,mutations,O
adenomatous,adenomatous,I
gene,the,O
that,that,O
or,hundreds,O
autosomal,autosomal,B
.,.,O
adenomas,adenomas,I
from,results,O
dominant,dominant,I
results,from,O
Classical,Classical,O
-,-,O
the,gene,O
penetrance,penetrance,O
a,a,O
disease,disease,I
),),O
predisposes,to,O
hundreds,predisposes,O
FAP,FAP,B
colorectal,colorectal,B
and,and,I
of,of,O
to,or,O
thousands,thousands,O
polyposis,polyposis,I
(,(,O
is,is,O
and,and,O
high,high,O
APC,APC,B
truncating,truncating,O
that,that,O
in,in,O
,,
of,of,O
3,and,O
5,5,O
line,germ,O
germ,line,O
polyposis,polyposis,I
is,which,O
variant,a,O
attenuated,attenuated,B
which,is,O
adenomatous,adenomatous,I
results,results,O
FAP,FAP,B
.,.,O
APC,APC,B
in,the,O
from,from,O
-,-,O
gene,the,O
the,gene,O
of,of,O
",",",",O
mutations,mutations,O
coli,coli,I
the,in,O
regions,regions,O
and,3,O
A,Variant,O
,,
fewer,fewer,O
FAP,FAP,B
.,.,O
of,classical,O
without,without,O
Attenuated,Attenuated,B
coli,coli,I
colorectal,colorectal,B
" O
multiple O
"," O
multiple O
",O
adenomatous,adenomatous,I
adenomas,adenomas,I
),),O
classical,of,O
polyposis,polyposis,I
patients,Patients,O
phenotype,phenotype,O
have,typically,O
than,than,O
the,the,O
(,(,O
typically,have,O
florid,florid,O
100,100,O
,,
",",",",O
at,a,O
a,at,O
results,phenotype,O
Another,Another,O
mutations,mutations,O
patients,patients,O
the,and,O
adenomas,adenomas,B
loci,or,O
multiple,has,O
",",",",O
group,of,O
their,their,O
variation,variation,O
and,gene,O
with,with,O
gene,the,O
genome,genome,O
.,.,O
from,from,O
",",",",O
the,in,O
of,group,O
elsewhere,elsewhere,O
phenotype,probably,O
in,the,O
APC,APC,B
probably,results,O
in,in,O
or,loci,O
has,multiple,O
no,no,O
locus,locus,O
,,
increased,confers,O
.,.,O
tumors,tumors,I
of,of,O
",",",",O
including,of,O
",",",",O
described,described,O
(,(,O
that,an,O
colorectal,colorectal,B
was,was,O
variant,variant,O
in,in,O
missense,missense,O
of,including,O
however,however,O
an,increased,O
risk,risk,O
a,a,O
Recently,Recently,O
I1307K,I1307K,O
",",",",O
multiple,multiple,O
),),O
APC,APC,B
confers,that,O
",",",",O
Ashkenazim,Ashkenazim,O
adenomas,adenomas,B
,,
for,for,O
codons,1263,O
carcinoma,carcinoma,I
.,.,O
a,a,O
15G,15G,O
of,164,O
have,have,O
-,-,O
-,-,O
),),O
and,and,O
1263,codons,O
1377,exon,O
germ,germ,O
variants,variants,O
adenomas,adenomas,I
APC,APC,B
(,(,O
with,with,O
multiple,multiple,O
gene,the,O
colorectal,colorectal,B
/,/,I
We,We,O
line,line,O
exon,1377,O
patients,patients,O
of,of,O
and,and,I
studied,studied,O
the,gene,O
analyzed,analyzed,O
164,of,O
or,or,I
set,set,O
,,
detected,detected,O
Ashkenazi,descent,O
I1307K,with,O
Three,Three,O
with,the,O
descent,Ashkenazi,O
of,each,O
were,were,O
patients,patients,O
.,.,O
each,of,O
",",",",O
allele,allele,O
the,I1307K,O
,,
individuals,individuals,O
the,the,I
;,;,O
present,in,O
patients,four,O
variant,variant,O
germ,germ,O
a,a,O
line,line,O
-,-,O
missense,missense,O
APC,APC,O
number,number,O
of,of,I
not,not,O
metaplastic,metaplastic,B
was,was,O
one,controls,O
large,unusually,O
these,of,O
.,.,O
in,present,O
colorectum,colorectum,I
polyps,polyps,I
an,an,O
had,had,O
of,of,O
unusually,large,O
E1317Q,E1317Q,O
had,had,O
that,that,O
Four,Patients,O
controls,one,O
of,of,O
of,these,O
,,
increasing,evidence,O
importance,with,O
florid,phenotype,O
the,risk,O
is,there,O
.,.,O
of,development,O
adenomas,adenomas,I
gene,that,O
",",",",O
and,and,O
and,and,I
for,for,O
classical,classical,O
germ,germ,O
the,the,O
population,population,O
There,Is,O
without,without,O
risk,in,O
evidence,increasing,O
but,but,O
that,that,O
colorectal,colorectal,B
multiple,multiple,O
",",",",O
APC,APC,B
-,-,O
of,variants,O
line,line,O
development,of,O
variants,of,O
of,of,O
the,the,O
cancer,cancer,I
in,the,O
FAP,FAP,B
.,.,O
predispose,predispose,O
to,to,O
exist,there,O
the,the,O
possibly,possibly,O
phenotype,florid,O
carcinoma,carcinoma,I
with,importance,O
that,gene,O
colorectal,colorectal,B
general,general,O
there,exist,O
,,
gene,gene,O
.,.,O
the,human,O
congenital,congenital,B
chloride,chloride,I
(,(,O
diarrhea,diarrhea,I
CLD,CLD,B
human,the,O
),),O
of,of,O
structure,genomic,O
Genomic,Structure,O
,,
which,encodes,O
transporter,transporter,O
is,is,O
in,mutations,O
(,(,O
diarrhea,diarrhea,I
mutations,by,O
intestinal,intestinal,O
),),O
CLD,CLD,B
an,an,O
gene,gene,O
by,caused,O
a,a,O
encodes,which,O
anion,anion,O
.,.,O
Congenital,Congenital,B
caused,in,O
chloride,chloride,I
,,
We,We,O
approximately,and,O
organization,organization,O
report,here,O
of,the,O
39kb,approximately,O
.,.,O
here,report,O
comprises,comprises,O
gene,gene,O
CLD,CLD,B
complete,genomic,O
spans,spans,O
the,complete,O
the,of,O
genomic,the,O
",",",",O
exons,exons,O
human,human,O
21,21,O
and,39kb,O
which,which,O
,,
/,/,O
intron,exon,O
conform,conform,O
.,.,O
AG,AG,O
exon,boundaries,O
boundaries,intron,O
to,the,O
/,/,O
GT,GT,O
All,All,O
the,to,O
rule,rule,O
,,
transcription,factor,O
the,putative,O
box,box,O
and,multiple,O
TATA,TATA,O
a,putative,O
multiple,predicts,O
region,region,O
An,Analysis,O
predicts,and,O
.,.,O
promoter,promoter,O
putative,a,O
shows,shows,O
binding,binding,O
analysis,an,O
of,of,O
putative,the,O
factor,transcription,O
sequence,sequence,O
sites,sites,O
,,
from,from,O
genomic,and,O
from,DNA,O
structure,structure,O
-,-,O
controls,and,O
The,The,O
DNA,DNA,O
genomic,genomic,O
and,genomic,O
and,patients,O
DNA,from,O
using,was,O
multiple,multiple,O
several,several,O
including,including,O
patients,controls,O
was,determined,O
libaries,libaries,O
determined,using,O
sources,sources,O
insert,large,O
CLD,CLD,B
large,insert,O
.,.,O
Finnish,Finnish,O
,,
of,of,O
study,study,O
developed,in,O
studies,studies,O
the,disease,O
primers,exon,O
this,this,O
patients,patients,O
.,.,O
in,developed,O
mutation,mutation,O
will,facilitate,O
with,the,O
-,-,O
specific,primers,O
facilitate,will,O
screening,screening,O
disease,with,O
Exon,Specific,O
,,
with,a,O
_,_,O
gene,gene,O
identified,as,O
3,of,O
.,.,O
sequencing,sequencing,O
a,with,O
revealed,RG364P16,O
another,another,O
as,identified,O
similar,similar,O
the,the,O
genomic,genomic,O
PDS,PDS,B
of,of,O
clone,H,O
a,of,O
CLD,CLD,B
the,gene,O
homologous,homologous,O
of,a,O
structure,recently,O
H,clone,O
Pendred,Pendred,B
",",",",O
",",",",O
RG364P16,revealed,O
recently,structure,O
BAC,BAC,O
syndrome,syndrome,I
.,.,O
(,(,O
Genomic,Genomic,O
gene,gene,O
gene,the,O
the,presence,O
highly,highly,O
",",",",O
),),O
presence,the,O
of,3,O
,,
Jews,Jews,O
in,in,O
and,risk,O
.,.,O
a,a,O
allele,APCI1307K,O
based,based,O
-,-,O
Ashkenazi,of,O
risk,allele,O
The,The,O
study,study,O
APCI1307K,and,O
of,Ashkenazi,O
community,community,O
cancer,cancer,B
,,
multiple,intestinal,O
dominant,dominant,I
without,and,O
familial,familial,B
cancer,cancer,I
colorectal,colorectal,B
polyps,polyps,B
and,without,O
development,of,O
penetrant,penetrant,O
disorder,disorder,I
",",",",O
by,by,O
autosomal,autosomal,B
associated,classically,O
are,are,O
FAP,FAP,B
.,.,O
(,(,O
with,with,O
classically,associated,O
",",",",O
APC,in,O
intestinal,multiple,O
),),O
",",",",O
highly,highly,O
polyposis,polyposis,I
of,the,O
intervention,surgical,O
(,(,O
in,APC,O
),),O
adenomatous,adenomatous,I
Mutations,Mutations,O
characterized,characterized,O
a,a,O
CRC,CRC,B
the,development,O
surgical,intervention,O
,,
in,in,O
somatic,somatic,O
.,.,O
a,is,O
and,gene,O
suppressor,suppressor,O
",",",",O
APC,APC,B
tumours,tumours,B
gene,and,O
-,-,O
loss,occurs,O
occurs,loss,O
tumour,tumour,O
is,A,O
,,
to,to,O
T,T,O
and,to,O
somatic,mutation,O
),),O
wild,type,O
to,to,O
unstable,unstable,O
The,The,O
mutation,somatic,O
-,-,O
APC,allele,O
prone,and,O
type,wild,O
A,transversion,O
that,that,O
the,the,O
allele,I1307K,O
sequence,sequence,O
-,-,O
germline,germline,O
homopolymer,a,O
for,responsible,O
transversion,A,O
converts,converts,O
(,(,O
is,is,O
responsible,for,O
to,prone,O
I1307K,APC,O
tract,A8,O
A8,tract,O
.,.,O
-,-,O
genetically,genetically,O
the,the,O
a,homopolymer,O
,,
I1307K,allele,O
allele,I1307K,O
in,found,O
6,in,O
found,6,O
.,.,O
The,The,O
was,was,O
,,
or,family,O
histories,personal,O
with,with,O
and,Jews,O
family,or,O
personal,histories,O
Jews,and,O
CRC,CRC,B
ref,2,O
.,.,O
of,of,O
higher,higher,O
Ashkenazim,Ashkenazim,O
(,(,O
.,.,O
),),O
1,Of,O
2,ref,O
%,%,O
of,unselected,O
unselected,1,O
proportions,proportions,O
Ashkenazi,Ashkenazi,O
of,of,O
,,
a,volunteers,O
genotyped,we,O
081,5,O
volunteers,in,O
in,a,O
evaluate,evaluate,O
.,.,O
",",",",O
of,of,O
role,role,O
5,081,O
cancer,cancer,B
To,To,O
",",",",O
Ashkenazi,Ashkenazi,O
in,I1307K,O
community,survey,O
survey,community,O
the,the,O
I1307K,in,O
we,genotyped,O
,,
between,genotyped,O
colorectal,colorectal,B
other,other,I
relatives,relatives,O
I1307K,I1307K,O
were,were,O
breast,breast,I
carriers,carriers,O
",",",",I
developing,developing,O
and,and,I
-,-,O
first,degree,O
.,.,O
and,non,O
carriers,carriers,O
-,-,O
compared,compared,O
genotyped,between,O
of,of,O
cancers,cancers,I
their,and,O
degree,first,O
Risk,Risk,O
and,their,O
non,and,O
,,
DNA,analysis,O
and,and,O
.,.,O
both,both,O
Sperm,DNA,O
FRDA,FRDA,B
gene,in,O
a,a,O
carrier,carrier,O
the,gene,O
in,sperm,O
mitotic,mitotic,O
analysis,in,O
suggests,suggests,O
Friedreich,Friedreich,B
expansion,expansion,O
in,the,O
ataxia,ataxia,I
meiotic,meiotic,O
premutation,premutation,O
,,
an,an,O
a,a,O
is,is,O
caused,by,O
FRDA,FRDA,B
Friedreich,Friedreich,B
intron,repeat,O
the,gene,O
of,of,O
trinucleotide,trinucleotide,O
1,1,O
repeat,intron,O
by,usually,O
of,of,O
GAA,GAA,O
.,.,O
ataxia,ataxia,I
gene,the,O
in,in,O
usually,caused,O
expansion,expansion,O
,,
of,premutation,O
triplet,triplet,O
or,or,O
has,allele,O
100,of,O
a,occasionally,O
",",",",O
repeats,repeats,O
Occasionally,A,O
from,from,O
arise,to,O
premutation,100,O
fully,fully,O
less,less,O
found,been,O
.,.,O
a,a,O
expanded,expanded,O
allele,has,O
been,found,O
to,arise,O
,,
sperm,sperm,O
have,have,O
a,premutation,O
premutation,carrier,O
examined,examined,O
the,the,O
carrier,a,O
DNA,of,O
of,DNA,O
.,.,O
We,We,O
,,
showed,showed,O
and,one,O
one,one,O
allele,allele,O
normal,normal,O
This,Mans,O
.,.,O
100,repeats,O
of,of,O
one,and,O
DNA,leucocyte,O
leucocyte,this,O
mans,DNA,O
allele,allele,O
approximately,approximately,O
repeats,100,O
,,
expanded,expanded,O
allele,allele,O
a,tight,O
showed,showed,O
tight,a,O
size,size,O
range,range,O
His,Sperm,O
trinucleotide,repeats,O
of,of,O
approximately,approximately,O
in,in,O
320,320,O
on,centering,O
repeats,trinucleotide,O
sperm,his,O
centering,on,O
a,a,O
.,.,O
an,an,O
,,
son,son,O
repeat,has,O
.,.,O
of,of,O
His,His,O
540,540,O
1040,and,O
and,1040,O
sizes,repeat,O
affected,affected,O
has,sizes,O
,,
during,meiosis,O
meiosis,during,O
These,These,O
first,first,O
occurs,occurs,O
by,by,O
suggest,expansion,O
",",",",O
a,mitotic,O
stages,two,O
in,in,O
expansion,that,O
followed,followed,O
that,suggest,O
two,stages,O
data,data,O
expansion,expansion,O
.,.,O
second,a,O
mitotic,second,O
the,the,O
,,
We,We,O
carrier,premutation,O
transmissions,transmissions,O
with,with,O
.,.,O
",",",",O
",",",",O
informative,all,O
affected,to,O
child,child,O
all,informative,O
carrier,father,O
the,the,O
the,carrier,O
in,in,O
expansion,expansion,O
the,the,O
show,that,O
size,size,O
also,also,O
premutation,the,O
of,notable,O
that,show,O
to,affected,O
notable,exception,O
father,carrier,O
decreases,decreases,O
exception,of,O
.,.,O
,,
leukodystrophy,leukodystrophy,I
mutation,mutation,O
not,A,O
cause,not,O
does,cause,O
.,.,O
A,does,O
